# Analytic cascade MC reference: frozen eps cache + FullRealization SF.
# Regenerate: set REGENERATE_MC_VALUES 1 in test_analytic_cascade_nuclides.cpp,
#   rebuild, run this test once (slow MC), revert the flag, commit this file.
# eps rows:  E,<nuc>,<dist_cm>,<energy_keV>,<fep>,<fep_unc>,<tot>,<tot_unc>
# FR rows:   S,<nuc>,<dist_cm>,<peak_keV>,<sf>,<sf_unc>,<found>
E,Am241,2,335.37,0.146750115,0.00046564323,0.182343607,0.000444183789
E,Am241,2,335.68,0.146765656,0.000465640673,0.182368472,0.000444157359
E,Am241,2,336.63,0.146405121,0.000465698505,0.182368472,0.000444157359
E,Am241,2,336.7,0.14594202,0.00046576823,0.182213069,0.000444322271
E,Am241,2,337.7,0.14509352,0.000465882683,0.18197064,0.000444578207
E,Am241,2,338.9,0.145730672,0.000465798348,0.182629549,0.000443878807
E,Am241,2,340.19,0.145009602,0.000465893068,0.181805913,0.00044475119
E,Am241,2,340.2,0.144642851,0.000465936481,0.181529296,0.000445039996
E,Am241,2,340.56,0.144462584,0.000465956642,0.181582133,0.000444984993
E,Am241,2,341.1,0.144136238,0.000465991168,0.181432946,0.000445140099
E,Am241,2,344.3,0.143952862,0.000466009452,0.181252679,0.000445326706
E,Am241,2,347.4,0.142134648,0.000466147339,0.180755389,0.000445836879
E,Am241,2,348.2,0.141997893,0.000466154522,0.179832296,0.000446766041
E,Am241,2,349.4,0.141988569,0.000466154995,0.180118237,0.000446480694
E,Am241,2,351.7,0.141227094,0.000466186669,0.180052968,0.000446546023
E,Am241,2,352.06,0.140739129,0.0004661997,0.179148523,0.000447439423
E,Am241,2,354.04,0.140263596,0.000466206939,0.17881596,0.000447762372
E,Am241,2,354.9,0.139116722,0.000466202224,0.178082458,0.000448464162
E,Am241,2,356.6,0.140198327,0.000466207512,0.178837717,0.000447741336
E,Am241,2,358,0.139045237,0.000466200892,0.177923947,0.000448613925
E,Am241,2,358.25,0.138815241,0.000466195781,0.178181916,0.00044836985
E,Am241,2,359.38,0.137254995,0.000466127817,0.177237066,0.000449255138
E,Am241,2,359.86,0.138209169,0.000466176274,0.177836922,0.000448695861
E,Am241,2,361,0.137833094,0.000466159767,0.177833814,0.000448698784
E,Am241,2,362.2,0.136732841,0.00046609211,0.176982205,0.000449489856
E,Am241,2,364.01,0.136390954,0.000466065207,0.176373026,0.000450043894
E,Am241,2,365.82,0.135349755,0.000465966098,0.175782495,0.000450571586
E,Am241,2,366.5,0.135362187,0.000465967434,0.176307757,0.000450102671
E,Am241,2,368.1,0.135219216,0.000465951847,0.175723442,0.000450623848
E,Am241,2,368.3,0.134923951,0.000465918112,0.175170207,0.000451108998
E,Am241,2,368.65,0.134693954,0.000465890392,0.175577363,0.000450752734
E,Am241,2,368.9,0.134625577,0.000465881908,0.175913033,0.000450455732
E,Am241,2,370.94,0.133267355,0.000465690224,0.174470894,0.000451710731
E,Am241,2,371.34,0.133888967,0.000465783422,0.175412636,0.000450897397
E,Am241,2,374.71,0.132847767,0.000465622093,0.174629405,0.000451575463
E,Am241,2,375,0.132045888,0.000465480168,0.173693879,0.000452364296
E,Am241,2,375.1,0.132381558,0.000465541451,0.174271978,0.000451879547
E,Am241,2,376.65,0.132655068,0.000465589391,0.174386976,0.000451782076
E,Am241,2,377.4,0.132512097,0.000465564555,0.174200493,0.000451939962
E,Am241,2,379.4,0.131853188,0.000465443768,0.173728068,0.000452335871
E,Am241,2,381.35,0.131275089,0.000465329231,0.173454558,0.000452562418
E,Am241,2,382.34,0.130597532,0.000465184792,0.173025646,0.000452913761
E,Am241,2,383.43,0.130115783,0.000465075396,0.172382278,0.000453431814
E,Am241,2,383.81,0.129693087,0.00046497482,0.172655787,0.000453212891
E,Am241,2,384,0.130118891,0.000465076119,0.173028754,0.000452911233
E,Am241,2,386.4,0.129531468,0.000464935231,0.172450655,0.000453377265
E,Am241,2,387.86,0.12919269,0.000464850209,0.172736597,0.000453147838
E,Am241,2,389,0.128810399,0.000464750952,0.172873351,0.000453037363
E,Am241,2,390.62,0.12813595,0.000464567266,0.171527562,0.000454103469
E,Am241,2,393.6,0.126877186,0.000464195124,0.170812708,0.000454650744
E,Am241,2,393.7,0.126162332,0.000463966759,0.170933923,0.000454558871
E,Am241,2,395.3,0.126507327,0.000464078511,0.170564064,0.000454838021
E,Am241,2,396.62,0.125848418,0.000463862573,0.170912166,0.000454575389
E,Am241,2,398.26,0.125354237,0.000463693726,0.169777725,0.000455419847
E,Am241,2,398.64,0.12552518,0.000463752801,0.170349607,0.000454998272
E,Am241,2,399.9,0.12490046,0.000463533474,0.169787049,0.000455413041
E,Am241,2,401,0.124658032,0.000463445814,0.169703131,0.000455474218
E,Am241,2,402.22,0.124154526,0.000463259194,0.169566377,0.000455573529
E,Am241,2,403.3,0.123119542,0.000462856239,0.168941657,0.00045602113
E,Am241,2,403.4,0.124400063,0.000463350969,0.170125827,0.000455164234
E,Am241,2,404.39,0.1236044,0.000463048255,0.169286651,0.000455775178
E,Am241,2,406.2,0.122752791,0.000462707193,0.168161534,0.000456566123
E,Am241,2,406.35,0.123293594,0.000462925826,0.168733417,0.00045616812
E,Am241,2,406.58,0.123498726,0.000463006893,0.16890436,0.000456047538
E,Am241,2,408.5,0.122115639,0.000462440459,0.168860847,0.000456078302
E,Am241,2,410.64,0.121469163,0.000462159689,0.168316937,0.000456458792
E,Am241,2,414.61,0.120738769,0.000461830171,0.167661136,0.000456907566
E,Am241,2,415.88,0.120427963,0.000461685985,0.167188711,0.000457224105
E,Am241,2,416.31,0.120863092,0.000461887182,0.167707757,0.000456876023
E,Am241,2,417.4,0.120291209,0.000461621792,0.166703854,0.00045754311
E,Am241,2,417.9,0.120558502,0.000461746831,0.167468437,0.000457037362
E,Am241,2,419.33,0.120347154,0.000461648108,0.167226008,0.00045719932
E,Am241,2,419.9,0.119622976,0.000461301516,0.16682196,0.00045746595
E,Am241,2,422.8,0.118855285,0.00046092001,0.165671979,0.000458202303
E,Am241,2,423.09,0.118597317,0.000460788551,0.166274942,0.000457820365
E,Am241,2,424.8,0.117531252,0.000460227855,0.165867786,0.000458079274
E,Am241,2,425.46,0.118190161,0.000460577724,0.1665671,0.000457632013
E,Am241,2,426.47,0.118298943,0.000460634453,0.166427237,0.00045772245
E,Am241,2,429.94,0.116496269,0.00045965657,0.164599698,0.000458858989
E,Am241,2,435,0.115305882,0.000458966562,0.164618347,0.000458847814
E,Am241,2,435.3,0.11540534,0.000459025566,0.1634435,0.000459534867
E,Am241,2,436.23,0.115305882,0.000458966562,0.164549969,0.000458888745
E,Am241,2,437,0.114777512,0.00045864896,0.163201072,0.00045967236
E,Am241,2,440.42,0.114600353,0.000458540907,0.164466052,0.000458938819
E,Am241,2,441.53,0.113450371,0.000457820365,0.163023912,0.000459771911
E,Am241,2,442.81,0.114261574,0.000458332088,0.163981195,0.000459224694
E,Am241,2,444.1,0.113683475,0.000457969105,0.163567823,0.000459463791
E,Am241,2,446.3,0.112735517,0.000457355696,0.162759727,0.000459918916
E,Am241,2,446.43,0.111554455,0.0004565597,0.162302843,0.00046016906
E,Am241,2,449.52,0.112079717,0.000456918069,0.162731755,0.000459934379
E,Am241,2,450.1,0.111616616,0.000456602476,0.162206493,0.00046022115
E,Am241,2,452.4,0.110967032,0.000456150627,0.161995145,0.000460334608
E,Am241,2,452.6,0.110917303,0.000456115594,0.161737176,0.000460471595
E,Am241,2,454.66,0.11119392,0.000456309668,0.161752716,0.000460463389
E,Am241,2,454.76,0.110852033,0.000456069517,0.162203385,0.000460222827
E,Am241,2,455.48,0.110820953,0.000456047538,0.161777581,0.000460450248
E,Am241,2,455.85,0.110314339,0.000455685803,0.161348669,0.000460674794
E,Am241,2,456.87,0.110301907,0.000455676844,0.160745705,0.000460982778
E,Am241,2,458.8,0.109549757,0.000455127464,0.16088246,0.000460913712
E,Am241,2,459.1,0.108729229,0.00045451161,0.159720046,0.000461486087
E,Am241,2,459.68,0.110171368,0.000455582534,0.161420154,0.000460637686
E,Am241,2,459.81,0.109260707,0.000454912487,0.161056511,0.000460825144
E,Am241,2,462.4,0.108862876,0.000454613099,0.160267064,0.000461220878
E,Am241,2,463.22,0.108508557,0.000454343031,0.160183146,0.000461262041
E,Am241,2,465,0.107964647,0.000453922162,0.160105445,0.000461300001
E,Am241,2,465.13,0.107930458,0.000453895452,0.159813287,0.000461441401
E,Am241,2,465.37,0.108461936,0.000454307256,0.161047187,0.000460829908
E,Am241,2,468.12,0.107877621,0.000453854115,0.159887881,0.000461405498
E,Am241,2,468.3,0.108726121,0.000454509245,0.16080165,0.00046095458
E,Am241,2,469.5,0.107256009,0.000453362367,0.159545994,0.000461568929
E,Am241,2,471.06,0.107053985,0.000453200394,0.159713829,0.000461489058
E,Am241,2,473.51,0.107311954,0.000453407034,0.159850584,0.000461423467
E,Am241,2,474.41,0.106087379,0.000452410744,0.158883978,0.000461877232
E,Am241,2,478,0.106062514,0.00045239011,0.159623696,0.000461532038
E,Am241,2,478.64,0.105922652,0.000452273746,0.158644657,0.00046198604
E,Am241,2,481.1,0.105238879,0.000451697498,0.158433309,0.000462080964
E,Am241,2,483.7,0.103830928,0.00045047231,0.156767389,0.000462790961
E,Am241,2,484.34,0.104384163,0.000450959953,0.157929804,0.000462302701
E,Am241,2,485.91,0.103227965,0.000449931625,0.157221166,0.00046260428
E,Am241,2,487.3,0.10456443,0.000451117106,0.157746428,0.000462381917
E,Am241,2,492.6,0.103321206,0.000450015865,0.157012926,0.000462690572
E,Am241,2,492.9,0.102367032,0.000449142898,0.156357126,0.000462955423
E,Am241,2,496.9,0.100887596,0.000447741336,0.155797675,0.000463173088
E,Am241,2,500.4,0.100663816,0.000447524221,0.156201723,0.000463016649
E,Am241,2,501,0.101304076,0.000448141825,0.156506313,0.000462896093
E,Am241,2,503.6,0.100909353,0.000447762372,0.155449572,0.000463304684
E,Am241,2,512.5,0.0989264109,0.000445792509,0.155166739,0.000463409439
E,Am241,2,513.2,0.0985938486,0.000445451683,0.154818636,0.000463535703
E,Am241,2,513.5,0.0983358797,0.000445185223,0.154026081,0.000463812223
E,Am241,2,514,0.0983825006,0.000445233513,0.15434932,0.000463701284
E,Am241,2,514.81,0.0994485648,0.000446321556,0.154560668,0.000463627378
E,Am241,2,515.3,0.097875887,0.000444705569,0.154122431,0.000463779419
E,Am241,2,517.9,0.0977267001,0.000444548758,0.154097567,0.000463787906
E,Am241,2,522.06,0.0967072568,0.000443460811,0.15365933,0.000463935034
E,Am241,2,522.1,0.0972760316,0.000444071341,0.153597169,0.000463955527
E,Am241,2,523.5,0.0968036066,0.000443564863,0.153482171,0.000463993193
E,Am241,2,523.68,0.097248059,0.000444041524,0.153687303,0.000463925782
E,Am241,2,526.1,0.0962006431,0.000442909462,0.152981774,0.000464153368
E,Am241,2,529.17,0.095087958,0.000441673447,0.152179894,0.000464397439
E,Am241,2,529.7,0.0951003902,0.000441687448,0.152332189,0.000464352278
E,Am241,2,531.2,0.0954329526,0.000442060379,0.152829479,0.000464200917
E,Am241,2,531.54,0.0955479507,0.000442188616,0.152583942,0.000464276397
E,Am241,2,533.53,0.0942922949,0.000440768329,0.151884629,0.000464483403
E,Am241,2,535.1,0.0938602747,0.000440269407,0.151943682,0.000464466378
E,Am241,2,536.44,0.0946341814,0.000441159428,0.151120046,0.000464696243
E,Am241,2,537.8,0.0937359523,0.000440124854,0.152294893,0.000464363389
E,Am241,2,538.1,0.0942736465,0.000440746902,0.151704361,0.000464534853
E,Am241,2,540.52,0.0941679725,0.000440625295,0.152285568,0.000464366162
E,Am241,2,542.41,0.0941555403,0.000440610967,0.151691929,0.000464538373
E,Am241,2,543,0.0934096061,0.000439743319,0.150967751,0.000464736957
E,Am241,2,545.1,0.0926543478,0.000438848724,0.15047357,0.000464865227
E,Am241,2,545.4,0.0933816336,0.000439710475,0.150958427,0.000464739432
E,Am241,2,545.8,0.09266678,0.000438863582,0.150613433,0.00046482952
E,Am241,2,549.79,0.0928936683,0.000439133956,0.150747079,0.000464794961
E,Am241,2,549.8,0.0919643587,0.000438017196,0.150806132,0.000464779553
E,Am241,2,551.7,0.0915354465,0.000437493409,0.149823986,0.000465024905
E,Am241,2,552,0.0917623348,0.000437771144,0.150318167,0.00046490435
E,Am241,2,559.87,0.0903574922,0.00043602754,0.149883039,0.000465010807
E,Am241,2,561.8,0.0902362779,0.000435874411,0.149460343,0.000465109868
E,Am241,2,562.3,0.0898353382,0.000435364855,0.148552789,0.000465308073
E,Am241,2,562.61,0.0901741167,0.000435795718,0.149444802,0.000465113429
E,Am241,2,563.05,0.089297644,0.000434674108,0.148428467,0.000465333686
E,Am241,2,565.6,0.0896426386,0.000435118279,0.149817769,0.000465026384
E,Am241,2,565.7,0.0892821037,0.000434654018,0.14919305,0.000465170296
E,Am241,2,568.3,0.0896022338,0.000435066439,0.14891954,0.000465230355
E,Am241,2,568.5,0.0887381934,0.000433946386,0.148120769,0.000465395486
E,Am241,2,569.19,0.0896270983,0.000435098346,0.148490628,0.000465320926
E,Am241,2,571,0.0880264479,0.000433007187,0.147956042,0.000465427638
E,Am241,2,573,0.0887754901,0.000433995188,0.148574546,0.000465303553
E,Am241,2,573.94,0.0889371092,0.000434206189,0.148596302,0.000465299021
E,Am241,2,576,0.0887630579,0.000433978925,0.148963053,0.00046522092
E,Am241,2,576.9,0.087665913,0.000432525691,0.14771983,0.000465472609
E,Am241,2,578.42,0.0874576731,0.00043224582,0.146989436,0.000465603213
E,Am241,2,579.2,0.0883931989,0.000433493017,0.148111445,0.000465397323
E,Am241,2,582.6,0.0873613233,0.000432115888,0.148043068,0.000465410733
E,Am241,2,584.94,0.0870287609,0.000431665279,0.147119974,0.000465580808
E,Am241,2,586.59,0.0864413378,0.000430861223,0.146796736,0.000465635542
E,Am241,2,590.28,0.0866153891,0.000431100545,0.146346068,0.000465707682
E,Am241,2,591.4,0.0861336399,0.000430435896,0.14752713,0.000465508306
E,Am241,2,591.64,0.0871468672,0.000431825688,0.147530238,0.000465507738
E,Am241,2,592.5,0.0861926931,0.000430517746,0.146305663,0.000465713912
E,Am241,2,593.1,0.0857544567,0.000429907812,0.146837141,0.000465628837
E,Am241,2,594.4,0.0857295923,0.000429873031,0.146153368,0.000465737046
E,Am241,2,594.6,0.0862237737,0.000430560783,0.146893086,0.000465619488
E,Am241,2,597.48,0.0849214969,0.000428732391,0.146022829,0.000465756433
E,Am241,2,601,0.0843838027,0.000427962348,0.145743104,0.000465796606
E,Am241,2,601.1,0.0834638172,0.000426624133,0.145059331,0.000465886935
E,Am241,2,603.5,0.0840481323,0.000427477115,0.145799049,0.000465788721
E,Am241,2,603.6,0.0844988009,0.000428127787,0.145886075,0.000465776306
E,Am241,2,605.16,0.0844646122,0.000428078645,0.145867426,0.000465778982
E,Am241,2,608.15,0.0836067879,0.00042683382,0.145133925,0.000465877623
E,Am241,2,614.45,0.0824661303,0.000425143132,0.144437719,0.000465959362
E,Am241,2,619.01,0.0820900551,0.000424576772,0.144232587,0.000465981239
E,Am241,2,620.81,0.082292079,0.000424881569,0.144440827,0.000465959023
E,Am241,2,627.18,0.0811980422,0.000423215544,0.143893809,0.00046601517
E,Am241,2,627.7,0.0808903444,0.000422740123,0.142939635,0.000466096019
E,Am241,2,629.9,0.0809276411,0.000422797911,0.143312602,0.000466067002
E,Am241,2,632.93,0.0803215696,0.00042185334,0.143598543,0.000466042509
E,Am241,2,633.51,0.079659553,0.000420808072,0.142930311,0.000466096701
E,Am241,2,637.1,0.0799019816,0.000421192489,0.143921782,0.000466012472
E,Am241,2,637.25,0.080290489,0.000421804583,0.142768692,0.000466108209
E,Am241,2,641.47,0.0799921153,0.000421334928,0.143318818,0.00046606649
E,Am241,2,646.3,0.079662661,0.000420813012,0.142830853,0.000466103857
E,Am241,2,649.5,0.0777791773,0.000417761286,0.141727492,0.000466167412
E,Am241,2,652,0.0785468678,0.000419019182,0.142464102,0.000466128203
E,Am241,2,652.79,0.0782826828,0.000418588495,0.141640466,0.00046617119
E,Am241,2,653.02,0.0781894411,0.000418435939,0.142175052,0.000466145131
E,Am241,2,653.5,0.0776455307,0.00041754031,0.14121777,0.000466186972
E,Am241,2,656.89,0.0768809482,0.000416264701,0.140636563,0.000466201718
E,Am241,2,658,0.0768094628,0.000416144439,0.140338189,0.00046620616
E,Am241,2,662.4,0.0775212084,0.000417334219,0.141450875,0.000466178795
E,Am241,2,665,0.0776828274,0.000417602037,0.141478847,0.000466177727
E,Am241,2,665.03,0.076343254,0.000415355914,0.141053043,0.000466191969
E,Am241,2,666.5,0.0771699977,0.000416749235,0.141363849,0.000466181999
E,Am241,2,668.1,0.0763090653,0.000415297801,0.139788063,0.000466208788
E,Am241,2,669.83,0.0760386642,0.000414836791,0.140667644,0.000466201133
E,Am241,2,674.3,0.075081382,0.000413184774,0.139001724,0.000466200022
E,Am241,2,676.03,0.0764240635,0.000415493115,0.140039816,0.000466208481
E,Am241,2,679.7,0.0752212447,0.000413428088,0.14024184,0.000466207141
E,Am241,2,680.1,0.0751746238,0.000413347058,0.139250369,0.000466204387
E,Am241,2,680.4,0.0751062465,0.000413228078,0.139452393,0.000466206849
E,Am241,2,688.8,0.0740650467,0.0004113965,0.139206856,0.00046620373
E,Am241,2,693.62,0.0739842372,0.000411252782,0.138815241,0.000466195781
E,Am241,2,696.6,0.07349938,0.000410385702,0.139073209,0.000466201428
E,Am241,2,698.4,0.0728560118,0.000409222464,0.138330383,0.000466180876
E,Am241,2,703.3,0.0723804787,0.00040835331,0.138010253,0.000466167963
E,Am241,2,707.41,0.0729150649,0.00040932984,0.138162548,0.000466174411
E,Am241,2,709.45,0.0728404715,0.000409194186,0.137578233,0.000466146663
E,Am241,2,714.28,0.0718862973,0.000407441574,0.137640394,0.000466150002
E,Am241,2,720.62,0.0708513137,0.000405503764,0.137136889,0.000466120309
E,Am241,2,722.01,0.0713486031,0.000406439652,0.137568909,0.000466146155
E,Am241,2,729.72,0.069918896,0.000403724783,0.136487304,0.000466073071
E,Am241,2,731.5,0.0701240279,0.000404118882,0.13593407,0.000466024902
E,Am241,2,737.34,0.0692195827,0.000402369631,0.13518192,0.0004659477
E,Am241,2,742.9,0.0688745881,0.000401694423,0.134986112,0.000465925387
E,Am241,2,747,0.0685731064,0.000401100745,0.134510579,0.000465867386
E,Am241,2,749.8,0.0681721668,0.000400305944,0.135172595,0.000465946659
E,Am241,2,753.7,0.0685358097,0.000401027065,0.135141515,0.000465943171
E,Am241,2,755.9,0.0677246063,0.000399411573,0.133997749,0.000465798783
E,Am241,2,758.7,0.0680602767,0.00040008306,0.134544767,0.000465871736
E,Am241,2,758.9,0.068237436,0.000400435741,0.134563416,0.000465874097
E,Am241,2,759.38,0.0674915019,0.000398942751,0.134535443,0.000465870553
E,Am241,2,763.9,0.067127859,0.000398207259,0.134759223,0.000465898387
E,Am241,2,765.82,0.0668419175,0.000397625373,0.1345572,0.000465873311
E,Am241,2,767,0.0669538077,0.000397853441,0.134569632,0.000465874882
E,Am241,2,768.4,0.0672148846,0.000398383733,0.13497368,0.000465923939
E,Am241,2,770.57,0.0667393516,0.000397415888,0.134131396,0.000465817266
E,Am241,2,772.4,0.0669320512,0.000397809132,0.133105736,0.00046566448
E,Am241,2,780.6,0.0671775879,0.000398308137,0.13423707,0.000465831579
E,Am241,2,780.7,0.0664720585,0.000396868055,0.133662079,0.000465750476
E,Am241,2,782.2,0.0659436885,0.000395776997,0.133609242,0.000465742626
E,Am241,2,786,0.0650796481,0.000393969321,0.133102628,0.000465663978
E,Am241,2,789.17,0.0662917911,0.000396497029,0.134078559,0.00046581001
E,Am241,2,794.92,0.0642995252,0.000392311892,0.131452249,0.000465365182
E,Am241,2,801.94,0.0650547836,0.000393916867,0.132941009,0.000465637597
E,Am241,2,806.3,0.0637866955,0.000391209106,0.131343467,0.000465343196
E,Am241,2,809.3,0.0641006095,0.000391885399,0.131893593,0.000465451474
E,Am241,2,812.01,0.0632831899,0.000390116051,0.131520626,0.000465378856
E,Am241,2,819,0.0631557595,0.000389837781,0.131474005,0.000465369545
E,Am241,2,822.6,0.0629910324,0.000389477086,0.130936311,0.000465258387
E,Am241,2,824.2,0.0629848163,0.000389463454,0.130774692,0.000465223621
E,Am241,2,828.5,0.0630438694,0.000389592902,0.130728071,0.000465213476
E,Am241,2,835.6,0.0620679389,0.000387435222,0.131035769,0.000465279471
E,Am241,2,843.35,0.0613624095,0.000385850776,0.12975214,0.000464989129
E,Am241,2,847.4,0.0612474113,0.000385590541,0.130013217,0.000465051386
E,Am241,2,851.6,0.0607687702,0.000384501406,0.12975214,0.000464989129
E,Am241,2,854.7,0.0603336419,0.00038350284,0.128773102,0.00046474108
E,Am241,2,862.7,0.0604486401,0.000383767532,0.129323228,0.000464883296
E,Am241,2,867.9,0.060125402,0.00038302209,0.128347298,0.000464626005
E,Am241,2,870.7,0.0600881053,0.000382935789,0.128673644,0.000464714592
E,Am241,2,887.3,0.0584905629,0.000379182528,0.126892726,0.000464199952
E,Am241,2,891.9,0.058391105,0.000378945158,0.127576499,0.000464406587
E,Am241,2,902.5,0.0575239566,0.000376856901,0.126771512,0.000464162144
E,Am241,2,912.4,0.0574711196,0.000376728569,0.126796376,0.000464169928
E,Am241,2,920.13,0.0568215352,0.00037514049,0.125898147,0.000463879236
E,Am241,2,921.5,0.0567189693,0.000374887982,0.126429625,0.000464053593
E,Am241,2,927.1,0.0557523629,0.000372484469,0.126553948,0.000464093393
E,Am241,2,932.6,0.0561874912,0.00037357179,0.126137468,0.000463958593
E,Am241,2,955.7,0.0557647951,0.000372515658,0.125450587,0.00046372711
E,Am241,2,1003,0.0525261976,0.000364141389,0.12245131,0.000462582217
E,Am241,2,1109.8,0.047177228,0.000349141392,0.117842058,0.000460394226
E,Am241,2,1119,0.0479324864,0.000351353043,0.118342456,0.000460657062
E,Am241,2,1239.16,0.0436340407,0.000338322926,0.114090631,0.000458225628
E,Am241,2,1567.09,0.034695263,0.000307343131,0.105580765,0.000451987151
S,Am241,2,59.54,0.986661211,0.0126651498,1
E,Am241,20,10.2200003,0.0087403779,7.23005594e-06,0.00881532871,6.73651832e-06
E,Am241,20,10.2600002,0.00874264602,7.21574308e-06,0.00881409156,6.74503299e-06
E,Am241,20,10.4099998,0.00874986274,7.16995905e-06,0.00881656587,6.72799035e-06
E,Am241,20,10.4499998,0.00875182156,7.15746747e-06,0.00882419497,6.67510415e-06
E,Am241,20,10.64,0.00874439865,7.20465824e-06,0.00881460704,6.74148683e-06
E,Am241,20,10.6599998,0.00874769772,7.18373336e-06,0.00881223583,6.75778016e-06
E,Am241,20,10.7299995,0.00875718256,7.12313737e-06,0.00882429807,6.67438594e-06
E,Am241,20,10.9099998,0.00875811042,7.11717426e-06,0.00882687547,6.6563997e-06
E,Am241,20,11.1,0.00874903797,7.17521038e-06,0.008815638,6.73438758e-06
E,Am241,20,11.1599998,0.00874192434,7.22030111e-06,0.00880728722,6.7916281e-06
E,Am241,20,11.3000002,0.00874512032,7.20008755e-06,0.00880934914,6.77755021e-06
E,Am241,20,11.4300003,0.00873625406,7.25598681e-06,0.00880233861,6.82526832e-06
E,Am241,20,11.79,0.00873769741,7.24692452e-06,0.00879924573,6.84618933e-06
E,Am241,20,11.79,0.0087561516,7.12975563e-06,0.00881326679,6.75070207e-06
E,Am241,20,11.8999996,0.00874986274,7.16995905e-06,0.00880769961,6.78881541e-06
E,Am241,20,11.9099998,0.00874656366,7.19093505e-06,0.00880697794,6.79373667e-06
E,Am241,20,12.1599998,0.00875553302,7.13372284e-06,0.00881615348,6.73083449e-06
E,Am241,20,12.1999998,0.00876470857,7.07458595e-06,0.0088261538,6.66144186e-06
E,Am241,20,12.3000002,0.00874945035,7.17258533e-06,0.00880945224,6.77684537e-06
E,Am241,20,12.4099998,0.00875305871,7.14956374e-06,0.00881440085,6.74290557e-06
E,Am241,20,12.5,0.0087636776,7.08126176e-06,0.00881934946,6.70875351e-06
E,Am241,20,12.5500002,0.00874862559,7.17783421e-06,0.00880141075,6.83155298e-06
E,Am241,20,12.6000004,0.00875666708,7.12644748e-06,0.00881419466,6.74432394e-06
E,Am241,20,12.6599998,0.00875254323,7.15285831e-06,0.00881202964,6.75919468e-06
E,Am241,20,12.6800003,0.00874357388,7.20987735e-06,0.0088026479,6.82317183e-06
E,Am241,20,12.79,0.0087405841,7.22875627e-06,0.00879976121,6.84270801e-06
E,Am241,20,12.8100004,0.00875790423,7.11849994e-06,0.00881141106,6.76343604e-06
E,Am241,20,12.8900003,0.00875244014,7.15351699e-06,0.00880697794,6.79373667e-06
E,Am241,20,12.96,0.00876976027,7.04175875e-06,0.00882501974,6.6693558e-06
E,Am241,20,12.9799995,0.00876161568,7.09458954e-06,0.00881130797,6.76414261e-06
E,Am241,20,13.0699997,0.00875068751,7.16470282e-06,0.00880605007,6.80005751e-06
E,Am241,20,13.1899996,0.00875677017,7.12578561e-06,0.00881347299,6.74928535e-06
E,Am241,20,13.21,0.00875914138,7.11054113e-06,0.00881192654,6.7599018e-06
E,Am241,20,13.24,0.00876079092,7.09991178e-06,0.00881450395,6.74219624e-06
E,Am241,20,13.25,0.00874862559,7.17783421e-06,0.00880213242,6.82666553e-06
E,Am241,20,13.3500004,0.00874378007,7.20857302e-06,0.00880316338,6.81967591e-06
E,Am241,20,13.4099998,0.0087559454,7.13107834e-06,0.00880955534,6.77614043e-06
E,Am241,20,13.4799995,0.0087508937,7.16338799e-06,0.00880605007,6.80005751e-06
E,Am241,20,13.6800003,0.00875388348,7.1442884e-06,0.00880615317,6.79935555e-06
E,Am241,20,13.6899996,0.0087559454,7.13107834e-06,0.00880739032,6.79092506e-06
E,Am241,20,13.7600002,0.0087561516,7.12975563e-06,0.00880945224,6.77684537e-06
E,Am241,20,13.7700005,0.00874594509,7.19485937e-06,0.00880037979,6.83852753e-06
E,Am241,20,13.8999996,0.00876202807,7.09192652e-06,0.00881378227,6.74715959e-06
E,Am241,20,13.9300003,0.00875326491,7.14824537e-06,0.00880574078,6.80216284e-06
E,Am241,20,13.96,0.00876811073,7.05249906e-06,0.00881780302,6.71944903e-06
E,Am241,20,14,0.00875429587,7.14164887e-06,0.00880615317,6.79935555e-06
E,Am241,20,14.0699997,0.00875924448,7.10987739e-06,0.00880646246,6.79724914e-06
E,Am241,20,14.1700001,0.00876439928,7.07658953e-06,0.00881367918,6.74786827e-06
E,Am241,20,14.1899996,0.00875408967,7.14296879e-06,0.0088052253,6.80566992e-06
E,Am241,20,14.2700005,0.00875800732,7.11783714e-06,0.00880934914,6.77755021e-06
E,Am241,20,14.3199997,0.00875305871,7.14956374e-06,0.00880831818,6.78459368e-06
E,Am241,20,14.3699999,0.00874728534,7.18635322e-06,0.00879811168,6.85384048e-06
E,Am241,20,14.4399996,0.00875213085,7.15549258e-06,0.0088054315,6.80426736e-06
E,Am241,20,14.5600004,0.00875244014,7.15351699e-06,0.00879852406,6.85105947e-06
E,Am241,20,14.6199999,0.00875223395,7.15483413e-06,0.00879883335,6.8489728e-06
E,Am241,20,14.6300001,0.00874666676,7.19028073e-06,0.00879873025,6.84966844e-06
E,Am241,20,14.75,0.00877738938,6.99181398e-06,0.00882553522,6.66575998e-06
E,Am241,20,14.7600002,0.00874367698,7.20922522e-06,0.00879048257,6.90503773e-06
E,Am241,20,14.8199997,0.00877089433,7.03436278e-06,0.00881945255,6.70803973e-06
E,Am241,20,14.8299999,0.00876079092,7.09991178e-06,0.0088054315,6.80426736e-06
E,Am241,20,14.8400002,0.00876048163,7.10190632e-06,0.00880811199,6.78600128e-06
E,Am241,20,14.9700003,0.00875398658,7.14362863e-06,0.00879903954,6.84758124e-06
E,Am241,20,14.9899998,0.00876233736,7.08992842e-06,0.00881141106,6.76343604e-06
