case,energy_keV,baseline,bin,kappa,photon_keV,normalized_dN_dlnk,absolute_dN_dlnk_per_g_cm2,cdf
Pb,50.0,after,30,0.4306583660850675,21.532918304253375,0.626173787344733,0.9365335068189999,0.5040715553227261
Pb,50.0,after,31,0.4416256551047525,22.081282755237623,0.6237928423082196,0.9329724589922542,0.5197884301827834
Pb,50.0,after,32,0.4528722407500545,22.643612037502724,0.6214044463687348,0.9294002672619631,0.5354448403330058
Pb,50.0,after,33,0.4644052356816266,23.22026178408133,0.6191142358835272,0.9259749260860567,0.5515294220841438
Pb,50.0,after,34,0.4762319336935009,23.811596684675045,0.6167657021372727,0.9224623540338325,0.5665826652366089
Pb,50.0,after,35,0.4883598143258915,24.417990716294575,0.6143573598504299,0.9188603296548152,0.5820626075172989
Pb,50.0,after,36,0.5007965475954683,25.039827379773417,0.6119021326552331,0.9151881821110708,0.5974812297168739
Pb,50.0,after,37,0.5135499988460938,25.67749994230469,0.6096008705720194,0.9117463116711715,0.6128402062741232
Pb,50.0,after,38,0.5266282337230901,26.331411686154503,0.6072410037840926,0.9082167894152262,0.6281405781266592
Pb,50.0,after,39,0.5400395232741829,27.001976163709145,0.6048210398445735,0.9045973831729689,0.6438561264543589
Pb,50.0,after,40,0.5537923491803466,27.68961745901733,0.6024137383346837,0.900996915426486,0.6590331399107694
Pb,50.0,after,41,0.5678954091198612,28.39477045599306,0.6001452218188018,0.897604020720841,0.6741521339285019
Pb,50.0,after,42,0.5823576222689714,29.11788111344857,0.597818934507703,0.8941247214314688,0.688743539605526
Pb,50.0,after,43,0.5971881349426267,29.859406747131334,0.5954334051911241,0.890556817150536,0.7037473042558918
Pb,50.0,after,44,0.6123963263788723,30.619816318943617,0.593225282107336,0.8872542495615651,0.7191589094376626
Pb,50.0,after,45,0.6279918146705447,31.399590733527234,0.5910163237857352,0.8839504327535853,0.7335832018773704
Pb,50.0,after,46,0.643984462848028,32.1992231424014,0.5887511113976788,0.880562479849213,0.7488800514211925
Pb,50.0,after,47,0.6603843851169147,33.019219255845734,0.5866225501429418,0.8773789084882478,0.7631954571299295
Pb,50.0,after,48,0.6772019532545172,33.860097662725856,0.5845552257559545,0.8742869257240257,0.7779216452633156
Pb,50.0,after,49,0.694447803169274,34.7223901584637,0.5824352541993427,0.8711162014995426,0.793052871525453
Pb,50.0,after,50,0.7121328416272017,35.606642081360086,0.5804417874949467,0.868134683586901,0.8072162860098087
Pb,50.0,after,51,0.7302682531496434,36.51341265748217,0.5784822542555901,0.8652039180814253,0.821788393245851
Pb,50.0,after,52,0.7488655070866784,37.44327535433392,0.5764728188917837,0.8621985167279578,0.8363105983574431
Pb,50.0,after,53,0.7679363648706655,38.396818243533275,0.5746080408523889,0.8594094713351779,0.8507839356517034
Pb,50.0,after,54,0.7874928874545069,39.37464437272534,0.5727084756531275,0.8565683967110876,0.865660133942995
Pb,50.0,after,55,0.8075474429393382,40.37737214696691,0.5708337842336254,0.8537645244238831,0.8795882124158948
Pb,50.0,after,56,0.8281127143964677,41.40563571982339,0.5690358256535606,0.8510754172013599,0.8939207257439344
Pb,50.0,after,57,0.8492017078885108,42.46008539442554,0.5671920796629962,0.8483178282809599,0.9082074516614753
Pb,50.0,after,58,0.8708277606947942,43.54138803473971,0.5654538202552981,0.845718009809229,0.9224490620948863
Pb,50.0,after,59,0.8930045497462308,44.65022748731154,0.5636772855000565,0.8430609450167732,0.9370894996473564
Pb,50.0,after,60,0.9157461002749995,45.78730501374997,0.5619206319359241,0.8404336154224458,0.951240930237025
Pb,50.0,after,61,0.9390667946845015,46.953339734225075,0.5601992802962836,0.8378590849644123,0.9649084395845531
Pb,50.0,after,62,0.9629813816452009,48.14906908226004,0.5585461661402098,0.8353866135370709,0.9789748869091784
Pb,50.0,after,63,0.9875049854221035,49.375249271105176,0.5569941362552239,0.8330653282641161,0.9930012042011602
Pb,50.0,g4_reference,0,0.20253062308795447,10.126531154397723,0.6820309807364958,1.0200750759470698,0.009115750274237852
Pb,50.0,g4_reference,1,0.2076883352181856,10.38441676090928,0.6807014485146966,1.0180865699694361,0.026249411662500863
Pb,50.0,g4_reference,2,0.21297739535896812,10.648869767948407,0.6793380579836534,1.0160474240379747,0.04281534153158243
Pb,50.0,g4_reference,3,0.2184011484623738,10.92005742311869,0.6779399468964149,1.0139563485387983,0.059881469289061004
Pb,50.0,g4_reference,4,0.2239630246641352,11.19815123320676,0.6765062310477623,1.011812021016284,0.07691199228512573
Pb,50.0,g4_reference,5,0.22966654145296084,11.483327072648041,0.6750360037150136,1.0096130853367147,0.0939060037970939
Pb,50.0,g4_reference,6,0.23551530589509534,11.775765294754766,0.6735283350845849,1.007358150830621,0.11139185318930724
Pb,50.0,g4_reference,7,0.24151301691553054,12.075650845776527,0.6719822716639513,1.005045791413284,0.12778074943546597
Pb,50.0,g4_reference,8,0.24766346763731095,12.383173381865548,0.6703968356786304,1.0026745446828362,0.14465955229486216
Pb,50.0,g4_reference,9,0.2539705477804127,12.698527389020636,0.6687767045714352,1.0002514064253458,0.16149802455392365
Pb,50.0,g4_reference,10,0.26043824612171307,13.021912306085653,0.6671187423459722,0.9977716863087753,0.17881954769156255
Pb,50.0,g4_reference,11,0.2670706530176062,13.35353265088031,0.6654185579036842,0.9952288168159289,0.19505036805910872
Pb,50.0,g4_reference,12,0.2738719629908612,13.69359814954306,0.6636750759995709,0.9926211897638113,0.2117621312414636
Pb,50.0,g4_reference,13,0.2808464773833575,14.042323869167875,0.6618871940060854,0.989947156014905,0.22842949433444634
Pb,50.0,g4_reference,14,0.28799860707637565,14.399930353818782,0.6600537812158018,0.9872050244342087,0.2450513266306307
Pb,50.0,g4_reference,15,0.2953328752801644,14.766643764008219,0.658173678126323,0.9843930608197149,0.2621436765879545
Pb,50.0,g4_reference,16,0.30285392039454706,15.142696019727353,0.6562675442987855,0.9815421645058983,0.27815383459412446
Pb,50.0,g4_reference,17,0.3105664989423781,15.528324947118904,0.6543495079761303,0.9786734663048444,0.29463328735247174
Pb,50.0,g4_reference,18,0.31847548857770297,15.923774428885148,0.6523826263032917,0.9757317128823926,0.31106389476063556
Pb,50.0,g4_reference,19,0.3265858911705255,16.329294558526275,0.6503656553683551,0.9727150437900051,0.32744441290670123
Pb,50.0,g4_reference,20,0.33490283597013276,16.745141798506637,0.6482973195815317,0.9696215512003437,0.34377356620088034
Pb,50.0,g4_reference,21,0.3434315828489779,17.171579142448895,0.6461763108684395,0.9664492787007051,0.3600500465687904
Pb,50.0,g4_reference,22,0.35217752562917376,17.608876281458688,0.6440326827844594,0.963243175690242,0.3762726100293883
Pb,50.0,g4_reference,23,0.36114619549369864,18.05730977468493,0.6419315776164592,0.9601006717947357,0.3929465360031293
Pb,50.0,g4_reference,24,0.37034326448447413,18.517163224223708,0.6397769650062431,0.9568781398510557,0.4085580720933256
Pb,50.0,g4_reference,25,0.3797745490895259,18.988727454476294,0.6375674823155116,0.953573541838341,0.42461917932367094
Pb,50.0,g4_reference,26,0.38944601392149586,19.472300696074793,0.635301732204566,0.9501847878348144,0.4406240191338021
Pb,50.0,g4_reference,27,0.3993637754898329,19.968188774491644,0.6329782817485904,0.9467097346960565,0.4565711585989034
Pb,50.0,g4_reference,28,0.40953410606904755,20.476705303452377,0.6307594796353332,0.9433911981513554,0.47295671039017734
Pb,50.0,g4_reference,29,0.4199634376654767,20.998171883273837,0.6284953829795711,0.9400049171270183,0.4882947066544677
Pb,50.0,g4_reference,30,0.4306583660850675,21.532918304253375,0.6261736280862181,0.9365323999451595,0.5040707048868528
Pb,50.0,g4_reference,31,0.4416256551047525,22.081282755237623,0.6237927466114411,0.9329714504871428,0.5197875765378136
Pb,50.0,g4_reference,32,0.4528722407500545,22.643612037502724,0.6214044124232384,0.9293993544281236,0.5354439850859355
Pb,50.0,g4_reference,33,0.4644052356816266,23.22026178408133,0.6191142559014157,0.9259740971393619,0.5515285666755044
Pb,50.0,g4_reference,34,0.4762319336935009,23.811596684675045,0.6167657774927956,0.9224616111105802,0.5665818110078453
Pb,50.0,g4_reference,35,0.4883598143258915,24.417990716294575,0.6143574919528338,0.9188596749457071,0.58206175589406
Pb,50.0,g4_reference,36,0.5007965475954683,25.039827379773417,0.6119023234887675,0.9151876186488789,0.5974803821447262
Pb,50.0,g4_reference,37,0.5135499988460938,25.67749994230469,0.6096011297112234,0.9117458535623979,0.6128393643562066
Pb,50.0,g4_reference,38,0.5266282337230901,26.331411686154503,0.607241332968461,0.9082164393428362,0.6281397436024687
Pb,50.0,g4_reference,39,0.5400395232741829,27.001976163709145,0.6048214408578996,0.9045971438882529,0.6438553014237206
Pb,50.0,g4_reference,40,0.5537923491803466,27.68961745901733,0.6024142120579531,0.9009967882295176,0.6590323259414793
Pb,50.0,g4_reference,41,0.5678954091198612,28.39477045599306,0.6001457666755416,0.897604003061245,0.6741513328187339
Pb,50.0,g4_reference,42,0.5823576222689714,29.11788111344857,0.5978195523094217,0.8941248160987606,0.6887427526818013
Pb,50.0,g4_reference,43,0.5971881349426267,29.859406747131334,0.5954340977954629,0.8905570270052693,0.7037465338049157
Pb,50.0,g4_reference,44,0.6123963263788723,30.619816318943617,0.5932260447783737,0.8872545672743782,0.7191581579018108
Pb,50.0,g4_reference,45,0.6279918146705447,31.399590733527234,0.5910171561830199,0.8839508578164428,0.7335824697936062
Pb,50.0,g4_reference,46,0.643984462848028,32.1992231424014,0.5887520152968823,0.8805630149959267,0.7488793418766109
Pb,50.0,g4_reference,47,0.6603843851169147,33.019219255845734,0.5866235253557875,0.8773795532476493,0.7631947705034005
Pb,50.0,g4_reference,48,0.6772019532545172,33.860097662725856,0.5845562736324077,0.8742876820302286,0.7779209840707388
Pb,50.0,g4_reference,49,0.694447803169274,34.7223901584637,0.5824363765898789,0.8711170721932349,0.7930522385002703
Pb,50.0,g4_reference,50,0.7121328416272017,35.606642081360086,0.580442981781161,0.8681356645763851,0.8072156812435021
Pb,50.0,g4_reference,51,0.7302682531496434,36.51341265748217,0.5784835204160067,0.8652050092875055,0.8217878194127523
Pb,50.0,g4_reference,52,0.7488655070866784,37.44327535433392,0.576474158756775,0.8621997209574467,0.8363100572879255
Pb,50.0,g4_reference,53,0.7679363648706655,38.396818243533275,0.5746094629742553,0.8594108011785857,0.8507834293013276
Pb,50.0,g4_reference,54,0.7874928874545069,39.37464437272534,0.5727099825596224,0.8565698559972916,0.8656596656022384
Pb,50.0,g4_reference,55,0.8075474429393382,40.37737214696691,0.5708353794356482,0.8537661183694296,0.8795877818802174
Pb,50.0,g4_reference,56,0.8281127143964677,41.40563571982339,0.5690375133794073,0.8510771520238215,0.8939203364820368
Pb,50.0,g4_reference,57,0.8492017078885108,42.46008539442554,0.5671938622689094,0.8483197075679549,0.9082071060295995
Pb,50.0,g4_reference,58,0.8708277606947942,43.54138803473971,0.56545569502491,0.8457200293517003,0.9224487624494876
Pb,50.0,g4_reference,59,0.8930045497462308,44.65022748731154,0.5636792543916687,0.8430631077967407,0.9370892498746056
Pb,50.0,g4_reference,60,0.9157461002749995,45.78730501374997,0.5619227143949735,0.8404359504957659,0.9512407314215512
Pb,50.0,g4_reference,61,0.9390667946845015,46.953339734225075,0.5602014761484913,0.8378615920214522,0.9649082929745475
Pb,50.0,g4_reference,62,0.9629813816452009,48.14906908226004,0.558548473018091,0.8353892889422534,0.9789747968961542
Pb,50.0,g4_reference,63,0.9875049854221035,49.375249271105176,0.5569965427021913,0.8330681547422405,0.9930011735069374
Pb,100.0,before_main,0,0.1018151721718182,10.181517217181819,0.46264801284313384,0.5626567524924347,0.008317615295748548
Pb,100.0,before_main,1,0.10554496008786032,10.554496008786032,0.4637723790661847,0.5640241683898601,0.024982823729533303
Pb,100.0,before_main,2,0.10941138105771861,10.941138105771861,0.4649379341166222,0.5654416767360004,0.04168922099070456
Pb,100.0,before_main,3,0.11341944035027571,11.34194403502757,0.46614618686181275,0.5669111125639448,0.05843831594662874
Pb,100.0,before_main,4,0.11757432659207112,11.757432659207112,0.46739870144335244,0.5684343781294179,0.07523167273890234
Pb,100.0,before_main,5,0.121881418484229,12.1881418484229,0.4686970993019248,0.5700134453733426,0.09207091280820844
Pb,100.0,before_main,6,0.12634629176544687,12.634629176544687,0.470043061276334,0.5716503584746125,0.10895771699335127
Pb,100.0,before_main,7,0.13097472643005903,13.097472643005903,0.4714383297794315,0.5733472364963799,0.12589382770718271
Pb,100.0,before_main,8,0.13577271421051845,13.577271421051845,0.4728847110537544,0.575106276129286,0.1434127457699973
Pb,100.0,before_main,9,0.14074646633398438,14.074646633398439,0.47438407750979317,0.5769297545351836,0.1604546411361698
Pb,100.0,before_main,10,0.1459024215630561,14.59024215630561,0.4759383701499179,0.5788200322950321,0.17755152447516667
Pb,100.0,before_main,11,0.1512472545310624,15.124725453106239,0.4769759041357614,0.580081845783623,0.19416608585048717
Pb,100.0,before_main,12,0.15678788438269708,15.67878843826971,0.47609764775027397,0.5790137402865793,0.21184623841270928
Pb,100.0,before_main,13,0.1625314837311865,16.253148373118652,0.47518721826146704,0.5779065069572985,0.2289579283559287
Pb,100.0,before_main,14,0.16848548794358392,16.848548794358393,0.4742434370743491,0.5767587124287022,0.2455030496246251
Pb,100.0,before_main,15,0.17465760476621184,17.465760476621185,0.47326508241854254,0.5755688708252787,0.2625478385806687
Pb,100.0,before_main,16,0.18105582430271225,18.105582430271223,0.47225088776664315,0.5743354418395449,0.27955678754061963
Pb,100.0,before_main,17,0.18768842935762192,18.76884293576219,0.4711995401946389,0.5730568287380436,0.29652858358046524
Pb,100.0,before_main,18,0.19456400615886363,19.456400615886363,0.4701096786822662,0.5717313762942957,0.3139903949014963
Pb,100.0,before_main,19,0.2016914554730331,20.16914554730331,0.4692234306776557,0.5706535516623197,0.3303562515237425
Pb,100.0,before_main,20,0.2090800041278719,20.90800041278719,0.46911607141544404,0.5705229849849557,0.3477634350241978
Pb,100.0,before_main,21,0.2167392169568418,21.673921695684182,0.4690047792690626,0.5703876352678434,0.3641118262966984
Pb,100.0,before_main,22,0.22467900918126452,22.467900918126453,0.46888941016544716,0.5702473272942301,0.3809835702838574
Pb,100.0,before_main,23,0.23290965924605464,23.290965924605462,0.468769814753715,0.5701018794286601,0.39785108796289975
Pb,100.0,before_main,24,0.241441822125664,24.1441822125664,0.4686458382118233,0.5699511033818393,0.4147142245117827
Pb,100.0,before_main,25,0.25028654311746085,25.028654311746084,0.46848541976082864,0.5697560079266101,0.43157280085045313
Pb,100.0,before_main,26,0.2594552721404016,25.94552721404016,0.46733145691341793,0.568352597622887,0.4484072884094048
Pb,100.0,before_main,27,0.26895987855750436,26.895987855750437,0.4661352210275982,0.5668977762899389,0.46519950292994755
Pb,100.0,before_main,28,0.2788126665413134,27.88126665413134,0.46489516351817867,0.5653896605912113,0.4819478958268903
Pb,100.0,before_main,29,0.28902639100224514,28.902639100224516,0.4636096790707579,0.5638262981980164,0.49917207949819076
Pb,100.0,before_main,30,0.2996142741004365,29.96142741004365,0.462277103563567,0.5622056652621494,0.5158264553280058
Pb,100.0,before_main,31,0.3105900223624706,31.059002236247057,0.4589053964291801,0.5581051099070508,0.5318794677299041
Pb,100.0,before_main,32,0.32196784442513804,32.1967844425138,0.4553350238128307,0.5537629443605963,0.5488379522261324
Pb,100.0,before_main,33,0.33376246942920396,33.376246942920396,0.45163385799193073,0.549261712574414,0.5646418963694471
Pb,100.0,before_main,34,0.34598916608699337,34.59891660869934,0.4477971076283776,0.544595587486327,0.58082212954429
Pb,100.0,before_main,35,0.35866376244847703,35.8663762448477,0.44516503985739475,0.5413945563281896,0.5973786647266391
Pb,100.0,before_main,36,0.37180266639144754,37.180266639144754,0.4430821330864668,0.5388613960704103,0.6128570563819893
Pb,100.0,before_main,37,0.38542288686231074,38.542288686231075,0.4409229233408571,0.5362354387341864,0.6287596123488047
Pb,100.0,before_main,38,0.3995420558949888,39.95420558949888,0.4386846154191545,0.5335132848907843,0.6450762473279357
Pb,100.0,before_main,39,0.41417845143644066,41.417845143644065,0.4347868734926934,0.5287729839416483,0.6607859828197596
Pb,100.0,before_main,40,0.4293510210083484,42.93510210083484,0.43069353040901914,0.5237947995285264,0.6758667444445979
Pb,100.0,before_main,41,0.4450794062355997,44.507940623559975,0.4264502361810898,0.518634249642049,0.691286319255222
Pb,100.0,before_main,42,0.46138396827332157,46.13839682733216,0.42399350743383596,0.515646459831411,0.7065746153371766
Pb,100.0,before_main,43,0.4782858141653793,47.82858141653793,0.4223169437845635,0.5136074802355636,0.7217990327797217
Pb,100.0,before_main,44,0.4958068241684657,49.58068241684657,0.42057896269910605,0.5114938068460956,0.7369620327860814
Pb,100.0,before_main,45,0.5139696800771515,51.39696800771515,0.41535087231120776,0.505135581418271,0.7520143537933125
Pb,100.0,before_main,46,0.5327978945865643,53.27978945865644,0.4088650952563946,0.4972478003109338,0.7668418344373973
Pb,100.0,before_main,47,0.55231584173071,55.231584173071,0.40266126564487387,0.4897029140792098,0.7814328278084337
Pb,100.0,before_main,48,0.5725487884358381,57.25487884358381,0.4002306975692436,0.48674693998620183,0.79587627373823
Pb,100.0,before_main,49,0.5935229272296988,59.35229272296988,0.3977110906672359,0.4836826799057811,0.8102306808416488
Pb,100.0,before_main,50,0.6152654101490375,61.52654101490375,0.39269858962405074,0.4775866468946553,0.8244627442876261
Pb,100.0,before_main,51,0.6378043838892181,63.78043838892181,0.38644658751488375,0.4699831749123548,0.8389137971770941
Pb,100.0,before_main,52,0.6611690262414819,66.11690262414818,0.3814059787576004,0.46385295825686995,0.8522793156146278
Pb,100.0,before_main,53,0.6853895838650085,68.53895838650085,0.3778111521410706,0.45948105258845445,0.8659372230052513
Pb,100.0,before_main,54,0.710497411442679,71.0497411442679,0.3738291803757717,0.45463831417872674,0.8794615429522427
Pb,100.0,before_main,55,0.7365250122712284,73.65250122712284,0.3693327658814452,0.44916992804713984,0.8928307318716592
Pb,100.0,before_main,56,0.7635060803383349,76.3506080338335,0.3630804754947145,0.441566105471487,0.9064291155550258
Pb,100.0,before_main,57,0.7914755439411164,79.14755439411164,0.3549534947495755,0.43168234834578867,0.9189385963887801
Pb,100.0,before_main,58,0.8204696109024994,82.04696109024994,0.35085038188741563,0.42669228226089323,0.9316128252136177
Pb,100.0,before_main,59,0.8505258154439966,85.05258154439966,0.34849010722539747,0.42382179662288055,0.9445848007787149
Pb,100.0,before_main,60,0.8816830667755714,88.16830667755714,0.34764552326523407,0.4227946423824195,0.9567158448696428
Pb,100.0,before_main,61,0.9139816994654908,91.39816994654907,0.3463867371865832,0.4212637496358066,0.9692047958176301
Pb,100.0,before_main,62,0.9474635256553758,94.74635256553758,0.34375089980905876,0.41805813401061015,0.9820111627041243
Pb,100.0,before_main,63,0.9821718891880383,98.21718891880383,0.3392068877137587,0.4125318612981954,0.9939164109905152
Pb,100.0,before_FullSpecApprox,0,0.1018151721718182,10.181517217181819,0.5110577846444847,0.6335271956906873,0.009198637244624285
Pb,100.0,before_FullSpecApprox,1,0.10554496008786032,10.554496008786032,0.5098633131590637,0.6320464821721217,0.02756406474570094
Pb,100.0,before_FullSpecApprox,2,0.10941138105771861,10.941138105771861,0.5086250846851965,0.6305115257811938,0.045885735258331
Pb,100.0,before_FullSpecApprox,3,0.11341944035027571,11.34194403502757,0.5073414962762566,0.6289203394426423,0.0641620458358884
Pb,100.0,before_FullSpecApprox,4,0.11757432659207112,11.757432659207112,0.5060108862649885,0.6272708632888193,0.08239133481111782
Pb,100.0,before_FullSpecApprox,5,0.121881418484229,12.1881418484229,0.5046315321123991,0.6255609619930939,0.1005718796450258
Pb,100.0,before_FullSpecApprox,6,0.12634629176544687,12.634629176544687,0.5032016481778478,0.6237884220055665,0.11870189469697172
Pb,100.0,before_FullSpecApprox,7,0.13097472643005903,13.097472643005903,0.5017193834074477,0.621950948687523,0.13677952891306913
Pb,100.0,before_FullSpecApprox,8,0.13577271421051845,13.577271421051845,0.5001828189377879,0.6200461633409136,0.15536519617527203
Pb,100.0,before_FullSpecApprox,9,0.14074646633398438,14.074646633398439,0.4985899656118712,0.6180716001290125,0.17333044996920238
Pb,100.0,before_FullSpecApprox,10,0.1459024215630561,14.59024215630561,0.49693876140405435,0.6160247028842742,0.19123728723990988
Pb,100.0,before_FullSpecApprox,11,0.1512472545310624,15.124725453106239,0.4951884947917889,0.6138550040128424,0.20852665004241144
Pb,100.0,before_FullSpecApprox,12,0.15678788438269708,15.67878843826971,0.4932427422403679,0.61144297313405,0.2268622228971177
Pb,100.0,before_FullSpecApprox,13,0.1625314837311865,16.253148373118652,0.49122571107497326,0.6089425825006853,0.24456972546227085
Pb,100.0,before_FullSpecApprox,14,0.16848548794358392,16.848548794358393,0.48913479015124006,0.6063505952361822,0.26165335371909487
Pb,100.0,before_FullSpecApprox,15,0.17465760476621184,17.465760476621185,0.48696727267093887,0.6036636558877071,0.27921263901120424
Pb,100.0,before_FullSpecApprox,16,0.18105582430271225,18.105582430271223,0.4847203526778944,0.6008782860823629,0.29669252179057065
Pb,100.0,before_FullSpecApprox,17,0.18768842935762192,18.76884293576219,0.48239112142553947,0.5979908800242671,0.3140900933106264
Pb,100.0,before_FullSpecApprox,18,0.19456400615886363,19.456400615886363,0.4799765636114022,0.5949976998266745,0.3319419372290583
Pb,100.0,before_FullSpecApprox,19,0.2016914554730331,20.16914554730331,0.47751102716659305,0.591941324526884,0.34862628917046856
Pb,100.0,before_FullSpecApprox,20,0.2090800041278719,20.90800041278719,0.4750800155355755,0.5889277475350739,0.3662967578095692
Pb,100.0,before_FullSpecApprox,21,0.2167392169568418,21.673921695684182,0.4725599488294476,0.5858037743929814,0.38280998451151216
Pb,100.0,before_FullSpecApprox,22,0.22467900918126452,22.467900918126453,0.46994756470001586,0.5825653609663333,0.39976498722117504
Pb,100.0,before_FullSpecApprox,23,0.23290965924605464,23.290965924605462,0.4672394812897189,0.5792083149723752,0.41662429064997236
Pb,100.0,before_FullSpecApprox,24,0.241441822125664,24.1441822125664,0.4644321928536493,0.5757282905527583,0.4333843890529973
Pb,100.0,before_FullSpecApprox,25,0.25028654311746085,25.028654311746084,0.46153036190285746,0.5721310675383344,0.45004165309362965
Pb,100.0,before_FullSpecApprox,26,0.2594552721404016,25.94552721404016,0.4587791027445738,0.5687204992003954,0.4665973512246793
Pb,100.0,before_FullSpecApprox,27,0.26895987855750436,26.895987855750437,0.4559270569064311,0.5651849917566006,0.4830522626758702
Pb,100.0,before_FullSpecApprox,28,0.2788126665413134,27.88126665413134,0.45297053227719875,0.5615199683216265,0.4994026953359712
Pb,100.0,before_FullSpecApprox,29,0.28902639100224514,28.902639100224516,0.4499057014927994,0.5577206843454364,0.5161506002188999
Pb,100.0,before_FullSpecApprox,30,0.2996142741004365,29.96142741004365,0.4467285969816015,0.553782221471232,0.5322768789406392
Pb,100.0,before_FullSpecApprox,31,0.3105900223624706,31.059002236247057,0.44371385857328816,0.5500450339614313,0.5477929485072031
Pb,100.0,before_FullSpecApprox,32,0.32196784442513804,32.1967844425138,0.44059920656485907,0.5461839896495341,0.5641964625949538
Pb,100.0,before_FullSpecApprox,33,0.33376246942920396,33.376246942920396,0.437370455732297,0.5421815039776643,0.5794952496435046
Pb,100.0,before_FullSpecApprox,34,0.34598916608699337,34.59891660869934,0.43402342630154245,0.5380323955346039,0.5951710722013965
Pb,100.0,before_FullSpecApprox,35,0.35866376244847703,35.8663762448477,0.4307628304329454,0.5339904335119534,0.6112110837190147
Pb,100.0,before_FullSpecApprox,36,0.37180266639144754,37.180266639144754,0.42748311066225964,0.5299247647531471,0.6261661272541054
Pb,100.0,before_FullSpecApprox,37,0.38542288686231074,38.542288686231075,0.42408324515191864,0.525710158641648,0.6414852791479003
Pb,100.0,before_FullSpecApprox,38,0.3995420558949888,39.95420558949888,0.4205588326116395,0.5213411591660734,0.6571526592105235
Pb,100.0,before_FullSpecApprox,39,0.41417845143644066,41.417845143644065,0.4172100950180838,0.5171899332176708,0.6722196702291616
Pb,100.0,before_FullSpecApprox,40,0.4293510210083484,42.93510210083484,0.4137488880906109,0.5128992858890277,0.6866991102589879
Pb,100.0,before_FullSpecApprox,41,0.4450794062355997,44.507940623559975,0.41016088701745573,0.508451459583843,0.7015207696429169
Pb,100.0,before_FullSpecApprox,42,0.46138396827332157,46.13839682733216,0.4066362165997068,0.504082140433282,0.7162134136730366
Pb,100.0,before_FullSpecApprox,43,0.4782858141653793,47.82858141653793,0.403069698212662,0.4996609449050785,0.7307795582049718
Pb,100.0,before_FullSpecApprox,44,0.4958068241684657,49.58068241684657,0.39937252781277277,0.49507778803748126,0.7452150507240628
Pb,100.0,before_FullSpecApprox,45,0.5139696800771515,51.39696800771515,0.3957298989279439,0.4905622429627636,0.7595177116345869
Pb,100.0,before_FullSpecApprox,46,0.5327978945865643,53.27978945865644,0.3920129436688177,0.48595456001070747,0.7736887798209279
Pb,100.0,before_FullSpecApprox,47,0.55231584173071,55.231584173071,0.38819335166434493,0.48121964453933946,0.787723756404813
Pb,100.0,before_FullSpecApprox,48,0.5725487884358381,57.25487884358381,0.3844919928047655,0.4766312954934767,0.8016239543271937
Pb,100.0,before_FullSpecApprox,49,0.5935229272296988,59.35229272296988,0.3806550423309608,0.4718748617853697,0.8153885606353493
Pb,100.0,before_FullSpecApprox,50,0.6152654101490375,61.52654101490375,0.37692196881512524,0.4672471980125936,0.8290156672883701
Pb,100.0,before_FullSpecApprox,51,0.6378043838892181,63.78043838892181,0.3731596546209914,0.46258328635263335,0.8429287341990982
Pb,100.0,before_FullSpecApprox,52,0.6611690262414819,66.11690262414818,0.3694212098086231,0.45794896411083114,0.8558663915451975
Pb,100.0,before_FullSpecApprox,53,0.6853895838650085,68.53895838650085,0.365728838482592,0.4533717563626771,0.8690913679364869
Pb,100.0,before_FullSpecApprox,54,0.710497411442679,71.0497411442679,0.36202093941372876,0.4487752998178753,0.8821819717589215
Pb,100.0,before_FullSpecApprox,55,0.7365250122712284,73.65250122712284,0.3583499619649733,0.44422461275580144,0.8951410845057278
Pb,100.0,before_FullSpecApprox,56,0.7635060803383349,76.3506080338335,0.3546748571555716,0.43966880925622404,0.9083655797192466
Pb,100.0,before_FullSpecApprox,57,0.7914755439411164,79.14755439411164,0.3509999378606179,0.43511323572760396,0.9206616245130024
Pb,100.0,before_FullSpecApprox,58,0.8204696109024994,82.04696109024994,0.3474014250230734,0.430652378628612,0.9332244029855735
Pb,100.0,before_FullSpecApprox,59,0.8505258154439966,85.05258154439966,0.3437666877277101,0.4261466162765019,0.9460445460286595
Pb,100.0,before_FullSpecApprox,60,0.8816830667755714,88.16830667755714,0.3402606751611714,0.42180042612722024,0.9579634192400807
Pb,100.0,before_FullSpecApprox,61,0.9139816994654908,91.39816994654907,0.33663542845373245,0.41730642867867657,0.9701403673761045
Pb,100.0,before_FullSpecApprox,62,0.9474635256553758,94.74635256553758,0.3328997299378776,0.41267551085332393,0.9825591626409282
Pb,100.0,before_FullSpecApprox,63,0.9821718891880383,98.21718891880383,0.32918162197564926,0.4080663989654689,0.9940948863489734
Pb,100.0,before_env_scatter,0,0.1018151721718182,10.181517217181819,0.5110577846444847,0.6335271956906873,0.009198637244624285
Pb,100.0,before_env_scatter,1,0.10554496008786032,10.554496008786032,0.5098633131590637,0.6320464821721217,0.02756406474570094
Pb,100.0,before_env_scatter,2,0.10941138105771861,10.941138105771861,0.5086250846851965,0.6305115257811938,0.045885735258331
Pb,100.0,before_env_scatter,3,0.11341944035027571,11.34194403502757,0.5073414962762566,0.6289203394426423,0.0641620458358884
Pb,100.0,before_env_scatter,4,0.11757432659207112,11.757432659207112,0.5060108862649885,0.6272708632888193,0.08239133481111782
Pb,100.0,before_env_scatter,5,0.121881418484229,12.1881418484229,0.5046315321123991,0.6255609619930939,0.1005718796450258
