case,energy_keV,before_main_integrated_rate_per_g_cm2,before_main_absolute_radiative_loss_MeV_cm2_g,before_main_mean_photon_keV,before_main_median_photon_keV,before_main_tail_kappa_gt_0p1,before_main_tail_kappa_gt_0p5,before_main_tail_kappa_gt_0p9,before_FullSpecApprox_integrated_rate_per_g_cm2,before_FullSpecApprox_absolute_radiative_loss_MeV_cm2_g,before_FullSpecApprox_mean_photon_keV,before_FullSpecApprox_median_photon_keV,before_FullSpecApprox_tail_kappa_gt_0p1,before_FullSpecApprox_tail_kappa_gt_0p5,before_FullSpecApprox_tail_kappa_gt_0p9,before_env_scatter_integrated_rate_per_g_cm2,before_env_scatter_absolute_radiative_loss_MeV_cm2_g,before_env_scatter_mean_photon_keV,before_env_scatter_median_photon_keV,before_env_scatter_tail_kappa_gt_0p1,before_env_scatter_tail_kappa_gt_0p5,before_env_scatter_tail_kappa_gt_0p9,after_integrated_rate_per_g_cm2,after_absolute_radiative_loss_MeV_cm2_g,after_mean_photon_keV,after_median_photon_keV,after_tail_kappa_gt_0p1,after_tail_kappa_gt_0p5,after_tail_kappa_gt_0p9,g4_reference_integrated_rate_per_g_cm2,g4_reference_absolute_radiative_loss_MeV_cm2_g,g4_reference_mean_photon_keV,g4_reference_median_photon_keV,g4_reference_tail_kappa_gt_0p1,g4_reference_tail_kappa_gt_0p5,g4_reference_tail_kappa_gt_0p9,after_before_rate_difference_percent,after_before_mean_difference_percent
Al,1000.0,0.18548065523076598,0.021190000000000004,114.24371977571697,50.77367892469781,0.3200791567919574,0.04064746463549129,0.0024164933139497746,0.18398572795528742,0.021190000000000004,115.17197684566948,51.14386233259583,0.3241849432561038,0.04105671206799899,0.0024608584260734645,0.18398572795528742,0.021190000000000004,115.17197684566948,51.14386233259583,0.3241849432561038,0.04105671206799899,0.0024608584260734645,0.18390646597667765,0.021190000000000004,115.22161489790818,51.20324075734183,0.32434551304940584,0.04107749476805944,0.002462183982713584,0.18398590109940607,0.021190000000000004,115.17186846046002,51.14373220762426,0.32418316836677274,0.04105693372049335,0.002460951418368551,-0.8487080510524492,0.8559727607880818
Al,3000.0,0.2518132896741888,0.06924000000000001,274.96563064478005,88.66468891115699,0.24989861838090932,0.03476354001296744,0.0019819818742996542,0.2514379106818035,0.06924000000000001,275.3761348567032,86.93717451252772,0.2514909132425024,0.03486994558767742,0.0019180793999411527,0.2514379106818035,0.06924000000000001,275.3761348567032,86.93717451252772,0.2514909132425024,0.03486994558767742,0.0019180793999411527,0.25133271012529573,0.06924000000000001,275.49139929093246,87.01510063082425,0.25161462528457756,0.03488665706303218,0.001918991792225766,0.2514390382170999,0.06924000000000001,275.3748999795973,86.93668488174644,0.25148989791611964,0.03486943949621668,0.001918045481963393,-0.19084757183184253,0.1912124962379913
Al,10000.0,0.3465912182146556,0.28579999999999994,824.6025432271466,169.13697809244547,0.21713296080499345,0.03727355018137879,0.002306718886682657,0.34581884753071523,0.28579999999999994,826.4442555422476,166.41095668094192,0.21887322150600985,0.03740836952253779,0.0023358892194924596,0.34581884753071523,0.28579999999999994,826.4442555422476,166.41095668094192,0.21887322150600985,0.03740836952253779,0.0023358892194924596,0.34566511113188125,0.28579999999999994,826.8118210256948,166.42293294174115,0.21898635480591655,0.03742804896241758,0.0023371391115162288,0.3458171546976768,0.28579999999999994,826.4483011256467,166.4122464071313,0.21887406076930704,0.03740876253465231,0.0023359291445423924,-0.2672044281862851,0.2679203231537475
Al,20000.0,0.3035792381541605,0.6357,2094.0167182222963,582.0813338550903,0.27611255456445327,0.0514772714535674,0.0034962873181210163,0.4111854451663817,0.6357,1546.0177578580654,239.19970878916138,0.20214075520770547,0.03690284419314216,0.0024615382928858676,0.4111854451663817,0.6357,1546.0177578580654,239.19970878916138,0.20214075520770547,0.03690284419314216,0.0024615382928858676,0.39751706376575985,0.6357,1599.1766340239205,244.48213118622772,0.20723529547443598,0.03960640872052135,0.0028030776205799635,0.3976807947183326,0.6357,1598.5182298035047,244.5728003555098,0.2071351813230795,0.039587476255837806,0.0028017600198965154,30.94342886646839,-23.631142955652596
SS304,20.0,0.9033320447650783,0.012884699999999997,14.26352588139482,13.904435338879571,1.0,1.0,0.13865108496338785,0.9024562016555783,0.012884699999999997,14.27736878129121,13.924868932475235,1.0,1.0,0.1396209135605454,0.9024562016555783,0.012884699999999997,14.27736878129121,13.924868932475235,1.0,1.0,0.1396209135605454,0.902456085772871,0.012884699999999997,14.277370614621578,13.92487789217872,1.0,1.0,0.13962024890348568,0.9024559726929534,0.012884699999999997,14.277372403610672,13.924880393284976,1.0,1.0,0.1396204065813813,-0.09696976845708916,0.09706389108752322
SS304,50.0,0.6217371135188692,0.014364699999999998,23.10413788666975,20.120848542257654,1.0,0.3639187498849167,0.04799055503797878,0.6183891804531026,0.014364699999999998,23.229222719380008,20.235299194920984,1.0,0.368425367684416,0.04919778737943126,0.6183891804531026,0.014364699999999998,23.229222719380008,20.235299194920984,1.0,0.368425367684416,0.04919778737943126,0.6183898802527773,0.014364699999999998,23.229196432076446,20.235275132436946,1.0,0.36842526447436663,0.04919734015151678,0.6183891587301784,0.014364699999999998,23.229223535381774,20.235310360311544,1.0,0.3684262521666961,0.0491975963404121,-0.5383679361116833,0.5412820249780959
SS304,100.0,0.46273742263108125,0.015373400000000002,33.22272902111158,25.235247269620597,1.0,0.209685374196398,0.025702031393522673,0.4600868139119939,0.015373400000000002,33.41412867124822,25.463945487749474,1.0,0.2118981134946153,0.026475384599920604,0.4600868139119939,0.015373400000000002,33.41412867124822,25.463945487749474,1.0,0.2118981134946153,0.026475384599920604,0.46008625569356754,0.015373400000000002,33.4141692123035,25.46398767278118,1.0,0.21189887650285222,0.02647540936477888,0.4600868123652814,0.015373400000000002,33.41412878357931,25.46394950447965,1.0,0.21189827402098127,0.02647528333395288,-0.5729311717300511,0.5762325878475139
SS304,500.0,0.31797836449733474,0.0247191,77.73830788480325,40.90133156999506,0.4370691112261561,0.06542694177537822,0.005665468040587762,0.31620946062035843,0.0247191,78.17318290067796,41.34274602121485,0.43998531242384753,0.06589312038149397,0.005841319205688422,0.31620946062035843,0.0247191,78.17318290067796,41.34274602121485,0.43998531242384753,0.06589312038149397,0.005841319205688422,0.3161637815946974,0.0247191,78.18447728363894,41.35427687182465,0.4400569865319789,0.06590400864140278,0.0058423490834321745,0.3162091524632786,0.0247191,78.17325908322857,41.34278826843513,0.4399856149750708,0.0658932865824341,0.005841394150270518,-0.5706623799722643,0.5739376260888607
SS304,1000.0,0.3420241795009099,0.0413232,120.8195281991461,53.48118405276857,0.3355036581436941,0.04649407205534062,0.003399479359803892,0.3397444212623204,0.0413232,121.63025325467788,53.88628745287654,0.3390233526150195,0.046840122407918794,0.00343656858822039,0.3397444212623204,0.0413232,121.63025325467788,53.88628745287654,0.3390233526150195,0.046840122407918794,0.00343656858822039,0.3396531965613668,0.0413232,121.66292093922317,53.92485175696993,0.3391283314006476,0.04685456072540084,0.0034376046005781813,0.3397437377082457,0.0413232,121.63049797105081,53.88638551171084,0.3390238357926132,0.0468401232773199,0.0034365453011124814,-0.6932208544445428,0.6980599516055896
SS304,3000.0,0.4594781232144451,0.129781,282.4530558540419,88.08721270404625,0.25441224057521794,0.037576849799851764,0.002519235729663838,0.45011692366417505,0.129781,288.3273060331042,90.88386790567662,0.26134963379177556,0.03838955086689977,0.0024411786751157294,0.45011692366417505,0.129781,288.3273060331042,90.88386790567662,0.26134963379177556,0.03838955086689977,0.0024411786751157294,0.4499737751441193,0.129781,288.4190305500209,90.95045126934033,0.2614464643188661,0.038403712828459224,0.002442103663780726,0.45011594278937456,0.129781,288.32793434452776,90.88413079898879,0.2613501385878849,0.038389632169664845,0.002441207171152371,-2.0685093783866626,2.112200442632828
SS304,10000.0,0.6149319386382941,0.5184749999999999,843.1420900792883,168.33164988959666,0.2221134361777628,0.03900695521128028,0.002597255833252321,0.5988664491054388,0.5184749999999999,865.7606395791178,178.74766631855763,0.22883867961257776,0.040190614905021405,0.0026972770596109807,0.5988664491054388,0.5184749999999999,865.7606395791178,178.74766631855763,0.22883867961257776,0.040190614905021405,0.0026972770596109807,0.5987080831672554,0.5184749999999999,865.9896443308222,178.7677804714757,0.2289085927003377,0.04020314158849203,0.0026980938767663387,0.5988660229489684,0.5184749999999999,865.7612556593165,178.74785684332983,0.2288386304837663,0.04019076327014248,0.002697259849739786,-2.638317259462042,2.70981066185243
SS304,20000.0,0.5470108558451322,1.13814,2080.6534053909636,542.3657257366388,0.27351629605555683,0.05227979134875438,0.0037789835960585494,0.7053509488136279,1.13814,1613.5797391558144,256.75633153191995,0.21049259736039505,0.03930931985229369,0.0027920256967521873,0.7053509488136279,1.13814,1613.5797391558144,256.75633153191995,0.21049259736039505,0.03930931985229369,0.0027920256967521873,0.683302678456715,1.13814,1665.645453886652,262.5977750269855,0.2153719154425554,0.041997326837390214,0.0031380800449728463,0.6834708967614775,1.13814,1665.235499262518,262.64265285697206,0.21530983687529437,0.04198542528665272,0.003137211940990592,24.91574365576563,-19.946039567619867
Pb,20.0,1.8672656248717427,0.026930000000000003,14.422158069690674,14.124632610052814,1.0,1.0,0.15287317564283864,1.8651727286176019,0.026930000000000003,14.438341064508025,14.156567872433028,1.0,1.0,0.15352075527200182,1.8651727286176019,0.026930000000000003,14.438341064508025,14.156567872433028,1.0,1.0,0.15352075527200182,1.8651731166141405,0.026930000000000003,14.438338061019335,14.156558355665288,1.0,1.0,0.1535205787990087,1.8651728850018234,0.026930000000000003,14.438339853934599,14.156560969641664,1.0,1.0,0.15352072684887275,-0.11206269904668886,0.11218842041860189
Pb,50.0,1.4843624333541838,0.03613,24.3404165910867,21.700383490515456,1.0,0.4104624961857549,0.06016043471589072,1.4956439508341435,0.03613,24.156818860431155,21.393425156746876,1.0,0.4034811465313769,0.058925984420755806,1.4956439508341435,0.03613,24.156818860431155,21.393425156746876,1.0,0.4034811465313769,0.058925984420755806,1.4956447007951836,0.03613,24.156806747478797,21.393428350595673,1.0,0.4034806187597807,0.05892595792606947,1.4956433135127305,0.03613,24.156829154100635,21.393457334795507,1.0,0.4034814666285532,0.05892619365724183,0.7600749781510929,-0.7543414177846985
Pb,100.0,1.2161659336537776,0.04454,36.62329191065782,28.986884810828357,1.0,0.25925711503488436,0.03586329704018654,1.2396390676866373,0.04454,35.92981308915884,27.918063702995184,1.0,0.251197045409309,0.034790771920433894,1.2396390676866373,0.04454,35.92981308915884,27.918063702995184,1.0,0.251197045409309,0.034790771920433894,1.2396404429505903,0.04454,35.92977322842579,27.917981256073432,1.0,0.25119635208842617,0.034790880083232945,1.2396415408091417,0.04454,35.92974140809105,27.917947371169475,1.0,0.2511958656852443,0.03479076997677277,1.9302061213215538,-1.893654682719026
Pb,500.0,0.928024334337255,0.08227999999999999,88.66146819173653,44.883472223038275,0.4683835724583657,0.09219929298872431,0.010746749335182937,0.9076628331840855,0.08227999999999999,90.65040121931771,47.33482760179742,0.48348063483961456,0.09389116148080412,0.010896301611272086,0.9076628331840855,0.08227999999999999,90.65040121931771,47.33482760179742,0.48348063483961456,0.09389116148080412,0.010896301611272086,0.9076103434791408,0.08227999999999999,90.65564379158157,47.33992963849184,0.48351138336724775,0.09389737116469365,0.010896960615514928,0.9076619527121449,0.08227999999999999,90.65048915418647,47.33488173896505,0.4834808346843096,0.09389138937543418,0.01089626058875326,-2.199725815669773,2.249202094795555
Pb,1000.0,1.0167492773268698,0.129,126.8749365026875,49.057640491763564,0.33396193629310433,0.05910672093357372,0.005856585493726252,0.9199809771090651,0.129,140.2202906470607,60.91956108834095,0.375421363013272,0.06591146137546555,0.00672325046082578,0.9199809771090651,0.129,140.2202906470607,60.91956108834095,0.375421363013272,0.06591146137546555,0.00672325046082578,0.9198719334983566,0.129,140.23691266391972,60.93893001324444,0.37547140184682826,0.06592065551414883,0.00672421025573855,0.9199826702082102,0.129,140.22003259127126,60.91919523218032,0.3754201091015712,0.06591164994029852,0.0067232911240197035,-9.52814484247414,10.531612097357934
Pb,3000.0,1.0652921096267907,0.3427,321.69580240302344,102.31613531454639,0.28391197580749983,0.048874485731444595,0.004355528064325598,1.0678528453179943,0.3427,320.92436846759335,100.87132674926498,0.284423936028553,0.04856764069494324,0.004215188038885764,1.0678528453179943,0.3427,320.92436846759335,100.87132674926498,0.284423936028553,0.04856764069494324,0.004215188038885764,1.06771094823189,0.3427,320.9670188055157,100.90797452543347,0.28446794082239457,0.048574943894245326,0.004215838205763656,1.0678551441943012,0.3427,320.9236775822884,100.87135416647878,0.28442360992299764,0.04856742332054942,0.00421519181241059,0.22705871781467657,-0.22654432916557887
Pb,10000.0,1.4486837540017514,1.206,832.4798263724726,142.7017100224349,0.21451243485295513,0.04101823092215595,0.0034465842650049927,1.301101674557895,1.206,926.9068079631749,192.29227245126788,0.24069421904237187,0.04606716645982223,0.00386872958661566,1.301101674557895,1.206,926.9068079631749,192.29227245126788,0.24069421904237187,0.04606716645982223,0.00386872958661566,1.3009294696369034,1.206,927.029503249397,192.3099364017349,0.24073048731268254,0.046074359146835775,0.003869343575969908,1.3010985483944364,1.206,926.9090350521192,192.29217957873516,0.2406944531610894,0.04606738525275289,0.0038687587495422893,-10.19920903763165,11.357593767638075
Pb,20000.0,1.074921203730264,2.554,2375.9881106977296,703.427930949039,0.30836514676228155,0.06342895251251146,0.005420001971373711,1.4828908266225094,2.554,1722.3115512940967,277.49649698883763,0.22136486830055302,0.04433002967402133,0.0038078133901300326,1.4828908266225094,2.554,1722.3115512940967,277.49649698883763,0.22136486830055302,0.04433002967402133,0.0038078133901300326,1.4457037263924977,2.554,1766.6136936459745,283.10401663063124,0.2254197566157744,0.04665115235453077,0.004127880724250965,1.4458685381972893,2.554,1766.4123207109342,283.11907669651396,0.22538967303542023,0.046645101541937795,0.00412736740222952,34.4939258222388,-25.64719976114724
