Probe name,Product,Latitude,Longitude,Value,Unit
TeamC-02_23,RU-103 Deposition at 28 hrs,40.988336,-86.756458,1.387619E-02,uCi/m2
TeamC-03_23,RU-103 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_23,RU-103 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_23,RU-103 Deposition at 28 hrs,43.982084,-82.492298,9.581981E-04,uCi/m2
TeamD-01_23,RU-103 Deposition at 28 hrs,43.726134,-81.136759,6.268694E-04,uCi/m2
TeamD-02_23,RU-103 Deposition at 28 hrs,42.070234,-78.725489,8.855961E-05,uCi/m2
TeamD-03_23,RU-103 Deposition at 28 hrs,41.081411,-82.970360,5.475887E-06,uCi/m2
TeamD-04_23,RU-103 Deposition at 28 hrs,43.733027,-82.338703,1.167303E-07,uCi/m2
TeamD-05_23,RU-103 Deposition at 28 hrs,43.906675,-82.754877,1.218766E-08,uCi/m2
TeamE-01_23,RU-103 Deposition at 28 hrs,43.119879,-87.888275,6.869296E-09,uCi/m2
TeamE-02_23,RU-103 Deposition at 28 hrs,40.250908,-85.503768,4.628637E-05,uCi/m2
TeamE-03_23,RU-103 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_23,RU-103 Deposition at 28 hrs,39.415339,-85.662383,1.369543E-09,uCi/m2
TeamE-05_23,RU-103 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_23,RU-103 Deposition at 28 hrs,41.146101,-86.523766,6.386156E-07,uCi/m2
TeamF-02_23,RU-103 Deposition at 28 hrs,40.521094,-79.275625,6.800960E-07,uCi/m2
TeamF-03_23,RU-103 Deposition at 28 hrs,42.810372,-82.619074,3.517137E-08,uCi/m2
TeamF-04_23,RU-103 Deposition at 28 hrs,39.821146,-81.396050,7.532779E-04,uCi/m2
TeamF-05_23,RU-103 Deposition at 28 hrs,39.778076,-84.716266,3.397469E-06,uCi/m2
TeamG-01_23,RU-103 Deposition at 28 hrs,44.836673,-82.318064,3.329740E-06,uCi/m2
TeamG-02_23,RU-103 Deposition at 28 hrs,42.131575,-81.723028,4.244569E-05,uCi/m2
TeamG-03_23,RU-103 Deposition at 28 hrs,43.959063,-80.610335,1.780799E-04,uCi/m2
TeamG-04_23,RU-103 Deposition at 28 hrs,40.329400,-87.978402,1.215882E-02,uCi/m2
TeamG-05_23,RU-103 Deposition at 28 hrs,40.811474,-85.733988,3.629946E-03,uCi/m2
TeamA-01_24,RU-106 Deposition at 28 hrs,42.781223,-88.148622,1.037597E-04,uCi/m2
TeamA-02_24,RU-106 Deposition at 28 hrs,40.575089,-86.181643,1.475276E-03,uCi/m2
TeamA-03_24,RU-106 Deposition at 28 hrs,43.324788,-81.657464,1.479046E-03,uCi/m2
TeamA-04_24,RU-106 Deposition at 28 hrs,44.255295,-87.551757,1.111924E-03,uCi/m2
TeamA-05_24,RU-106 Deposition at 28 hrs,41.418537,-88.123173,3.064502E-04,uCi/m2
TeamB-01_24,RU-106 Deposition at 28 hrs,40.271198,-83.322808,6.559460E-06,uCi/m2
TeamB-02_24,RU-106 Deposition at 28 hrs,39.103306,-86.369870,1.464896E-03,uCi/m2
TeamB-03_24,RU-106 Deposition at 28 hrs,42.831914,-82.888366,2.430552E-03,uCi/m2
TeamB-04_24,RU-106 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_24,RU-106 Deposition at 28 hrs,43.763142,-88.272675,1.389087E-06,uCi/m2
TeamC-01_24,RU-106 Deposition at 28 hrs,43.761427,-81.381690,2.543472E-03,uCi/m2
TeamC-02_24,RU-106 Deposition at 28 hrs,40.988336,-86.756458,8.160375E-03,uCi/m2
TeamC-03_24,RU-106 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_24,RU-106 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_24,RU-106 Deposition at 28 hrs,43.982084,-82.492298,5.211875E-04,uCi/m2
TeamD-01_24,RU-106 Deposition at 28 hrs,43.726134,-81.136759,3.443009E-04,uCi/m2
TeamD-02_24,RU-106 Deposition at 28 hrs,42.070234,-78.725489,4.390238E-05,uCi/m2
TeamD-03_24,RU-106 Deposition at 28 hrs,41.081411,-82.970360,2.812368E-06,uCi/m2
TeamD-04_24,RU-106 Deposition at 28 hrs,43.733027,-82.338703,4.469171E-08,uCi/m2
TeamD-05_24,RU-106 Deposition at 28 hrs,43.906675,-82.754877,3.452568E-08,uCi/m2
TeamE-01_24,RU-106 Deposition at 28 hrs,43.119879,-87.888275,9.428346E-08,uCi/m2
TeamE-02_24,RU-106 Deposition at 28 hrs,40.250908,-85.503768,3.418275E-05,uCi/m2
TeamE-03_24,RU-106 Deposition at 28 hrs,39.307931,-86.083103,1.875016E-09,uCi/m2
TeamE-04_24,RU-106 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_24,RU-106 Deposition at 28 hrs,42.564511,-84.827456,1.261692E-08,uCi/m2
TeamF-01_24,RU-106 Deposition at 28 hrs,41.146101,-86.523766,3.685604E-07,uCi/m2
TeamF-02_24,RU-106 Deposition at 28 hrs,40.521094,-79.275625,4.373614E-07,uCi/m2
TeamF-03_24,RU-106 Deposition at 28 hrs,42.810372,-82.619074,9.363259E-09,uCi/m2
TeamF-04_24,RU-106 Deposition at 28 hrs,39.821146,-81.396050,3.666748E-04,uCi/m2
TeamF-05_24,RU-106 Deposition at 28 hrs,39.778076,-84.716266,1.861257E-06,uCi/m2
TeamG-01_24,RU-106 Deposition at 28 hrs,44.836673,-82.318064,1.587819E-06,uCi/m2
TeamG-02_24,RU-106 Deposition at 28 hrs,42.131575,-81.723028,2.357394E-05,uCi/m2
TeamG-03_24,RU-106 Deposition at 28 hrs,43.959063,-80.610335,7.964251E-05,uCi/m2
TeamG-04_24,RU-106 Deposition at 28 hrs,40.329400,-87.978402,7.261662E-03,uCi/m2
TeamG-05_24,RU-106 Deposition at 28 hrs,40.811474,-85.733988,1.932571E-03,uCi/m2
TeamA-01_25,SB-127 Deposition at 28 hrs,42.781223,-88.148622,1.646809E-03,uCi/m2
TeamA-02_25,SB-127 Deposition at 28 hrs,40.575089,-86.181643,2.431546E-02,uCi/m2
TeamA-03_25,SB-127 Deposition at 28 hrs,43.324788,-81.657464,2.293906E-02,uCi/m2
TeamA-04_25,SB-127 Deposition at 28 hrs,44.255295,-87.551757,1.914350E-02,uCi/m2
TeamA-05_25,SB-127 Deposition at 28 hrs,41.418537,-88.123173,4.796575E-03,uCi/m2
TeamB-01_25,SB-127 Deposition at 28 hrs,40.271198,-83.322808,5.581741E-07,uCi/m2
TeamB-02_25,SB-127 Deposition at 28 hrs,39.103306,-86.369870,2.640733E-02,uCi/m2
TeamB-03_25,SB-127 Deposition at 28 hrs,42.831914,-82.888366,3.945846E-02,uCi/m2
TeamB-04_25,SB-127 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_25,SB-127 Deposition at 28 hrs,43.763142,-88.272675,1.581304E-05,uCi/m2
TeamC-01_25,SB-127 Deposition at 28 hrs,43.761427,-81.381690,4.184283E-02,uCi/m2
TeamC-02_25,SB-127 Deposition at 28 hrs,40.988336,-86.756458,1.289450E-01,uCi/m2
TeamC-03_25,SB-127 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_25,SB-127 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_25,SB-127 Deposition at 28 hrs,43.982084,-82.492298,8.447716E-03,uCi/m2
TeamD-01_25,SB-127 Deposition at 28 hrs,43.726134,-81.136759,5.823236E-03,uCi/m2
TeamD-02_25,SB-127 Deposition at 28 hrs,42.070234,-78.725489,6.887755E-04,uCi/m2
TeamD-03_25,SB-127 Deposition at 28 hrs,41.081411,-82.970360,5.142876E-05,uCi/m2
TeamD-04_25,SB-127 Deposition at 28 hrs,43.733027,-82.338703,1.038383E-06,uCi/m2
TeamD-05_25,SB-127 Deposition at 28 hrs,43.906675,-82.754877,2.062444E-08,uCi/m2
TeamE-01_25,SB-127 Deposition at 28 hrs,43.119879,-87.888275,1.029914E-06,uCi/m2
TeamE-02_25,SB-127 Deposition at 28 hrs,40.250908,-85.503768,4.596601E-04,uCi/m2
TeamE-03_25,SB-127 Deposition at 28 hrs,39.307931,-86.083103,2.869007E-07,uCi/m2
TeamE-04_25,SB-127 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_25,SB-127 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_25,SB-127 Deposition at 28 hrs,41.146101,-86.523766,1.044025E-05,uCi/m2
TeamF-02_25,SB-127 Deposition at 28 hrs,40.521094,-79.275625,1.254136E-05,uCi/m2
TeamF-03_25,SB-127 Deposition at 28 hrs,42.810372,-82.619074,1.865209E-07,uCi/m2
TeamF-04_25,SB-127 Deposition at 28 hrs,39.821146,-81.396050,6.455876E-03,uCi/m2
TeamF-05_25,SB-127 Deposition at 28 hrs,39.778076,-84.716266,4.200557E-05,uCi/m2
TeamG-01_25,SB-127 Deposition at 28 hrs,44.836673,-82.318064,3.019098E-05,uCi/m2
TeamG-02_25,SB-127 Deposition at 28 hrs,42.131575,-81.723028,4.459241E-04,uCi/m2
TeamG-03_25,SB-127 Deposition at 28 hrs,43.959063,-80.610335,1.427645E-03,uCi/m2
TeamG-04_25,SB-127 Deposition at 28 hrs,40.329400,-87.978402,1.062489E-01,uCi/m2
TeamG-05_25,SB-127 Deposition at 28 hrs,40.811474,-85.733988,3.088129E-02,uCi/m2
TeamA-01_26,SR-89 Deposition at 28 hrs,42.781223,-88.148622,1.117707E-02,uCi/m2
TeamA-02_26,SR-89 Deposition at 28 hrs,40.575089,-86.181643,1.680918E-01,uCi/m2
TeamA-03_26,SR-89 Deposition at 28 hrs,43.324788,-81.657464,1.497498E-01,uCi/m2
TeamA-04_26,SR-89 Deposition at 28 hrs,44.255295,-87.551757,1.149680E-01,uCi/m2
TeamA-05_26,SR-89 Deposition at 28 hrs,41.418537,-88.123173,2.864413E-02,uCi/m2
TeamB-01_26,SR-89 Deposition at 28 hrs,40.271198,-83.322808,3.665726E-06,uCi/m2
TeamB-02_26,SR-89 Deposition at 28 hrs,39.103306,-86.369870,1.785414E-01,uCi/m2
TeamB-03_26,SR-89 Deposition at 28 hrs,42.831914,-82.888366,2.580555E-01,uCi/m2
TeamB-04_26,SR-89 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_26,SR-89 Deposition at 28 hrs,43.763142,-88.272675,1.319088E-04,uCi/m2
TeamC-01_26,SR-89 Deposition at 28 hrs,43.761427,-81.381690,2.730585E-01,uCi/m2
TeamC-02_26,SR-89 Deposition at 28 hrs,40.988336,-86.756458,7.916200E-01,uCi/m2
TeamC-03_26,SR-89 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_26,SR-89 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_26,SR-89 Deposition at 28 hrs,43.982084,-82.492298,5.713902E-02,uCi/m2
TeamD-01_26,SR-89 Deposition at 28 hrs,43.726134,-81.136759,3.579786E-02,uCi/m2
TeamD-02_26,SR-89 Deposition at 28 hrs,42.070234,-78.725489,4.840630E-03,uCi/m2
TeamD-03_26,SR-89 Deposition at 28 hrs,41.081411,-82.970360,2.950414E-04,uCi/m2
TeamD-04_26,SR-89 Deposition at 28 hrs,43.733027,-82.338703,8.703133E-06,uCi/m2
TeamD-05_26,SR-89 Deposition at 28 hrs,43.906675,-82.754877,3.633531E-07,uCi/m2
TeamE-01_26,SR-89 Deposition at 28 hrs,43.119879,-87.888275,6.823375E-08,uCi/m2
TeamE-02_26,SR-89 Deposition at 28 hrs,40.250908,-85.503768,2.542738E-03,uCi/m2
TeamE-03_26,SR-89 Deposition at 28 hrs,39.307931,-86.083103,0E0,uCi/m2
TeamE-04_26,SR-89 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_26,SR-89 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_26,SR-89 Deposition at 28 hrs,41.146101,-86.523766,4.467857E-05,uCi/m2
TeamF-02_26,SR-89 Deposition at 28 hrs,40.521094,-79.275625,5.564721E-05,uCi/m2
TeamF-03_26,SR-89 Deposition at 28 hrs,42.810372,-82.619074,1.168416E-06,uCi/m2
TeamF-04_26,SR-89 Deposition at 28 hrs,39.821146,-81.396050,3.973266E-02,uCi/m2
TeamF-05_26,SR-89 Deposition at 28 hrs,39.778076,-84.716266,2.383261E-04,uCi/m2
TeamG-01_26,SR-89 Deposition at 28 hrs,44.836673,-82.318064,1.817115E-04,uCi/m2
TeamG-02_26,SR-89 Deposition at 28 hrs,42.131575,-81.723028,2.524981E-03,uCi/m2
TeamG-03_26,SR-89 Deposition at 28 hrs,43.959063,-80.610335,7.442383E-03,uCi/m2
TeamG-04_26,SR-89 Deposition at 28 hrs,40.329400,-87.978402,7.721278E-01,uCi/m2
TeamG-05_26,SR-89 Deposition at 28 hrs,40.811474,-85.733988,1.867754E-01,uCi/m2
TeamA-01_27,SR-90 Deposition at 28 hrs,42.781223,-88.148622,1.710460E-03,uCi/m2
TeamA-02_27,SR-90 Deposition at 28 hrs,40.575089,-86.181643,2.466844E-02,uCi/m2
TeamA-03_27,SR-90 Deposition at 28 hrs,43.324788,-81.657464,2.314167E-02,uCi/m2
TeamA-04_27,SR-90 Deposition at 28 hrs,44.255295,-87.551757,1.745864E-02,uCi/m2
TeamA-05_27,SR-90 Deposition at 28 hrs,41.418537,-88.123173,4.786401E-03,uCi/m2
TeamB-01_27,SR-90 Deposition at 28 hrs,40.271198,-83.322808,9.580049E-08,uCi/m2
TeamB-02_27,SR-90 Deposition at 28 hrs,39.103306,-86.369870,2.589809E-02,uCi/m2
TeamB-03_27,SR-90 Deposition at 28 hrs,42.831914,-82.888366,4.019659E-02,uCi/m2
TeamB-04_27,SR-90 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_27,SR-90 Deposition at 28 hrs,43.763142,-88.272675,2.687714E-05,uCi/m2
TeamC-01_27,SR-90 Deposition at 28 hrs,43.761427,-81.381690,4.018688E-02,uCi/m2
TeamC-02_27,SR-90 Deposition at 28 hrs,40.988336,-86.756458,1.222025E-01,uCi/m2
TeamC-03_27,SR-90 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_27,SR-90 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_27,SR-90 Deposition at 28 hrs,43.982084,-82.492298,8.058920E-03,uCi/m2
TeamD-01_27,SR-90 Deposition at 28 hrs,43.726134,-81.136759,5.566068E-03,uCi/m2
TeamD-02_27,SR-90 Deposition at 28 hrs,42.070234,-78.725489,6.962573E-04,uCi/m2
TeamD-03_27,SR-90 Deposition at 28 hrs,41.081411,-82.970360,4.585650E-05,uCi/m2
TeamD-04_27,SR-90 Deposition at 28 hrs,43.733027,-82.338703,9.593179E-07,uCi/m2
TeamD-05_27,SR-90 Deposition at 28 hrs,43.906675,-82.754877,8.830233E-08,uCi/m2
TeamE-01_27,SR-90 Deposition at 28 hrs,43.119879,-87.888275,0E0,uCi/m2
TeamE-02_27,SR-90 Deposition at 28 hrs,40.250908,-85.503768,5.558391E-04,uCi/m2
TeamE-03_27,SR-90 Deposition at 28 hrs,39.307931,-86.083103,1.338081E-08,uCi/m2
TeamE-04_27,SR-90 Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_27,SR-90 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_27,SR-90 Deposition at 28 hrs,41.146101,-86.523766,8.448014E-06,uCi/m2
TeamF-02_27,SR-90 Deposition at 28 hrs,40.521094,-79.275625,8.863006E-06,uCi/m2
TeamF-03_27,SR-90 Deposition at 28 hrs,42.810372,-82.619074,1.612521E-07,uCi/m2
TeamF-04_27,SR-90 Deposition at 28 hrs,39.821146,-81.396050,6.254182E-03,uCi/m2
TeamF-05_27,SR-90 Deposition at 28 hrs,39.778076,-84.716266,3.280241E-05,uCi/m2
TeamG-01_27,SR-90 Deposition at 28 hrs,44.836673,-82.318064,2.802381E-05,uCi/m2
TeamG-02_27,SR-90 Deposition at 28 hrs,42.131575,-81.723028,3.833357E-04,uCi/m2
TeamG-03_27,SR-90 Deposition at 28 hrs,43.959063,-80.610335,1.285024E-03,uCi/m2
TeamG-04_27,SR-90 Deposition at 28 hrs,40.329400,-87.978402,1.121538E-01,uCi/m2
TeamG-05_27,SR-90 Deposition at 28 hrs,40.811474,-85.733988,3.009523E-02,uCi/m2
TeamA-01_28,TE-127 Deposition at 28 hrs,42.781223,-88.148622,2.986514E-03,uCi/m2
TeamA-02_28,TE-127 Deposition at 28 hrs,40.575089,-86.181643,5.238096E-02,uCi/m2
TeamA-03_28,TE-127 Deposition at 28 hrs,43.324788,-81.657464,4.980406E-02,uCi/m2
TeamA-04_28,TE-127 Deposition at 28 hrs,44.255295,-87.551757,3.867186E-02,uCi/m2
TeamA-05_28,TE-127 Deposition at 28 hrs,41.418537,-88.123173,1.033336E-02,uCi/m2
TeamB-01_28,TE-127 Deposition at 28 hrs,40.271198,-83.322808,6.548238E-06,uCi/m2
TeamB-02_28,TE-127 Deposition at 28 hrs,39.103306,-86.369870,5.453152E-02,uCi/m2
TeamB-03_28,TE-127 Deposition at 28 hrs,42.831914,-82.888366,8.713911E-02,uCi/m2
TeamB-04_28,TE-127 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_28,TE-127 Deposition at 28 hrs,43.763142,-88.272675,4.100095E-05,uCi/m2
TeamC-01_28,TE-127 Deposition at 28 hrs,43.761427,-81.381690,9.023963E-02,uCi/m2
TeamC-02_28,TE-127 Deposition at 28 hrs,40.988336,-86.756458,2.697789E-01,uCi/m2
TeamC-03_28,TE-127 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_28,TE-127 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_28,TE-127 Deposition at 28 hrs,43.982084,-82.492298,1.961521E-02,uCi/m2
TeamD-01_28,TE-127 Deposition at 28 hrs,43.726134,-81.136759,1.254256E-02,uCi/m2
TeamD-02_28,TE-127 Deposition at 28 hrs,42.070234,-78.725489,1.483840E-03,uCi/m2
TeamD-03_28,TE-127 Deposition at 28 hrs,41.081411,-82.970360,1.130201E-04,uCi/m2
TeamD-04_28,TE-127 Deposition at 28 hrs,43.733027,-82.338703,2.536433E-06,uCi/m2
TeamD-05_28,TE-127 Deposition at 28 hrs,43.906675,-82.754877,1.737864E-07,uCi/m2
TeamE-01_28,TE-127 Deposition at 28 hrs,43.119879,-87.888275,1.988803E-06,uCi/m2
TeamE-02_28,TE-127 Deposition at 28 hrs,40.250908,-85.503768,9.530875E-04,uCi/m2
TeamE-03_28,TE-127 Deposition at 28 hrs,39.307931,-86.083103,2.147948E-07,uCi/m2
TeamE-04_28,TE-127 Deposition at 28 hrs,39.415339,-85.662383,4.136709E-08,uCi/m2
TeamE-05_28,TE-127 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_28,TE-127 Deposition at 28 hrs,41.146101,-86.523766,1.672277E-05,uCi/m2
TeamF-02_28,TE-127 Deposition at 28 hrs,40.521094,-79.275625,2.299230E-05,uCi/m2
TeamF-03_28,TE-127 Deposition at 28 hrs,42.810372,-82.619074,6.616144E-07,uCi/m2
TeamF-04_28,TE-127 Deposition at 28 hrs,39.821146,-81.396050,1.467858E-02,uCi/m2
TeamF-05_28,TE-127 Deposition at 28 hrs,39.778076,-84.716266,8.379965E-05,uCi/m2
TeamG-01_28,TE-127 Deposition at 28 hrs,44.836673,-82.318064,7.255607E-05,uCi/m2
TeamG-02_28,TE-127 Deposition at 28 hrs,42.131575,-81.723028,9.170786E-04,uCi/m2
TeamG-03_28,TE-127 Deposition at 28 hrs,43.959063,-80.610335,3.072863E-03,uCi/m2
TeamG-04_28,TE-127 Deposition at 28 hrs,40.329400,-87.978402,2.382574E-01,uCi/m2
TeamG-05_28,TE-127 Deposition at 28 hrs,40.811474,-85.733988,6.570318E-02,uCi/m2
TeamA-01_29,TE-127M Deposition at 28 hrs,42.781223,-88.148622,1.712534E-03,uCi/m2
TeamA-02_29,TE-127M Deposition at 28 hrs,40.575089,-86.181643,2.808236E-02,uCi/m2
TeamA-03_29,TE-127M Deposition at 28 hrs,43.324788,-81.657464,2.655865E-02,uCi/m2
TeamA-04_29,TE-127M Deposition at 28 hrs,44.255295,-87.551757,2.303155E-02,uCi/m2
TeamA-05_29,TE-127M Deposition at 28 hrs,41.418537,-88.123173,5.672207E-03,uCi/m2
TeamB-01_29,TE-127M Deposition at 28 hrs,40.271198,-83.322808,6.543029E-06,uCi/m2
TeamB-02_29,TE-127M Deposition at 28 hrs,39.103306,-86.369870,3.197639E-02,uCi/m2
TeamB-03_29,TE-127M Deposition at 28 hrs,42.831914,-82.888366,5.051421E-02,uCi/m2
TeamB-04_29,TE-127M Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_29,TE-127M Deposition at 28 hrs,43.763142,-88.272675,2.109517E-05,uCi/m2
TeamC-01_29,TE-127M Deposition at 28 hrs,43.761427,-81.381690,5.121234E-02,uCi/m2
TeamC-02_29,TE-127M Deposition at 28 hrs,40.988336,-86.756458,1.611151E-01,uCi/m2
TeamC-03_29,TE-127M Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_29,TE-127M Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_29,TE-127M Deposition at 28 hrs,43.982084,-82.492298,1.041020E-02,uCi/m2
TeamD-01_29,TE-127M Deposition at 28 hrs,43.726134,-81.136759,7.261634E-03,uCi/m2
TeamD-02_29,TE-127M Deposition at 28 hrs,42.070234,-78.725489,7.975245E-04,uCi/m2
TeamD-03_29,TE-127M Deposition at 28 hrs,41.081411,-82.970360,5.878249E-05,uCi/m2
TeamD-04_29,TE-127M Deposition at 28 hrs,43.733027,-82.338703,1.344536E-06,uCi/m2
TeamD-05_29,TE-127M Deposition at 28 hrs,43.906675,-82.754877,7.060987E-08,uCi/m2
TeamE-01_29,TE-127M Deposition at 28 hrs,43.119879,-87.888275,2.024278E-09,uCi/m2
TeamE-02_29,TE-127M Deposition at 28 hrs,40.250908,-85.503768,5.922778E-04,uCi/m2
TeamE-03_29,TE-127M Deposition at 28 hrs,39.307931,-86.083103,1.663841E-08,uCi/m2
TeamE-04_29,TE-127M Deposition at 28 hrs,39.415339,-85.662383,0E0,uCi/m2
TeamE-05_29,TE-127M Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_29,TE-127M Deposition at 28 hrs,41.146101,-86.523766,7.448991E-06,uCi/m2
TeamF-02_29,TE-127M Deposition at 28 hrs,40.521094,-79.275625,9.770718E-06,uCi/m2
TeamF-03_29,TE-127M Deposition at 28 hrs,42.810372,-82.619074,3.646884E-07,uCi/m2
TeamF-04_29,TE-127M Deposition at 28 hrs,39.821146,-81.396050,7.386106E-03,uCi/m2
TeamF-05_29,TE-127M Deposition at 28 hrs,39.778076,-84.716266,3.715117E-05,uCi/m2
TeamG-01_29,TE-127M Deposition at 28 hrs,44.836673,-82.318064,3.683821E-05,uCi/m2
TeamG-02_29,TE-127M Deposition at 28 hrs,42.131575,-81.723028,5.206984E-04,uCi/m2
TeamG-03_29,TE-127M Deposition at 28 hrs,43.959063,-80.610335,1.562826E-03,uCi/m2
TeamG-04_29,TE-127M Deposition at 28 hrs,40.329400,-87.978402,1.356112E-01,uCi/m2
TeamG-05_29,TE-127M Deposition at 28 hrs,40.811474,-85.733988,3.691783E-02,uCi/m2
TeamA-01_30,TE-129 Deposition at 28 hrs,42.781223,-88.148622,4.673224E-03,uCi/m2
TeamA-02_30,TE-129 Deposition at 28 hrs,40.575089,-86.181643,6.668459E-02,uCi/m2
TeamA-03_30,TE-129 Deposition at 28 hrs,43.324788,-81.657464,6.249299E-02,uCi/m2
TeamA-04_30,TE-129 Deposition at 28 hrs,44.255295,-87.551757,4.904185E-02,uCi/m2
TeamA-05_30,TE-129 Deposition at 28 hrs,41.418537,-88.123173,1.481436E-02,uCi/m2
TeamB-01_30,TE-129 Deposition at 28 hrs,40.271198,-83.322808,6.194226E-06,uCi/m2
TeamB-02_30,TE-129 Deposition at 28 hrs,39.103306,-86.369870,7.177270E-02,uCi/m2
TeamB-03_30,TE-129 Deposition at 28 hrs,42.831914,-82.888366,1.079751E-01,uCi/m2
TeamB-04_30,TE-129 Deposition at 28 hrs,40.370008,-82.487339,0E0,uCi/m2
TeamB-05_30,TE-129 Deposition at 28 hrs,43.763142,-88.272675,3.583117E-05,uCi/m2
TeamC-01_30,TE-129 Deposition at 28 hrs,43.761427,-81.381690,1.134797E-01,uCi/m2
TeamC-02_30,TE-129 Deposition at 28 hrs,40.988336,-86.756458,3.374918E-01,uCi/m2
TeamC-03_30,TE-129 Deposition at 28 hrs,44.738091,-84.922036,0E0,uCi/m2
TeamC-04_30,TE-129 Deposition at 28 hrs,39.564723,-87.367747,0E0,uCi/m2
TeamC-05_30,TE-129 Deposition at 28 hrs,43.982084,-82.492298,2.303552E-02,uCi/m2
TeamD-01_30,TE-129 Deposition at 28 hrs,43.726134,-81.136759,1.737000E-02,uCi/m2
TeamD-02_30,TE-129 Deposition at 28 hrs,42.070234,-78.725489,2.167834E-03,uCi/m2
TeamD-03_30,TE-129 Deposition at 28 hrs,41.081411,-82.970360,1.333948E-04,uCi/m2
TeamD-04_30,TE-129 Deposition at 28 hrs,43.733027,-82.338703,4.315981E-06,uCi/m2
TeamD-05_30,TE-129 Deposition at 28 hrs,43.906675,-82.754877,3.361306E-07,uCi/m2
TeamE-01_30,TE-129 Deposition at 28 hrs,43.119879,-87.888275,7.503141E-07,uCi/m2
TeamE-02_30,TE-129 Deposition at 28 hrs,40.250908,-85.503768,1.406864E-03,uCi/m2
TeamE-03_30,TE-129 Deposition at 28 hrs,39.307931,-86.083103,2.482494E-09,uCi/m2
TeamE-04_30,TE-129 Deposition at 28 hrs,39.415339,-85.662383,1.457038E-14,uCi/m2
TeamE-05_30,TE-129 Deposition at 28 hrs,42.564511,-84.827456,0E0,uCi/m2
TeamF-01_30,TE-129 Deposition at 28 hrs,41.146101,-86.523766,1.519293E-05,uCi/m2
TeamF-02_30,TE-129 Deposition at 28 hrs,40.521094,-79.275625,1.719119E-05,uCi/m2
TeamF-03_30,TE-129 Deposition at 28 hrs,42.810372,-82.619074,4.662674E-07,uCi/m2
TeamF-04_30,TE-129 Deposition at 28 hrs,39.821146,-81.396050,1.689719E-02,uCi/m2
TeamF-05_30,TE-129 Deposition at 28 hrs,39.778076,-84.716266,9.834458E-05,uCi/m2
TeamG-01_30,TE-129 Deposition at 28 hrs,44.836673,-82.318064,8.506927E-05,uCi/m2
TeamG-02_30,TE-129 Deposition at 28 hrs,42.131575,-81.723028,1.114221E-03,uCi/m2
TeamG-03_30,TE-129 Deposition at 28 hrs,43.959063,-80.610335,3.698411E-03,uCi/m2
TeamG-04_30,TE-129 Deposition at 28 hrs,40.329400,-87.978402,3.319892E-01,uCi/m2
TeamG-05_30,TE-129 Deposition at 28 hrs,40.811474,-85.733988,8.573972E-02,uCi/m2
TeamA-01_31,TE-129M Deposition at 28 hrs,42.781223,-88.148622,6.799412E-03,uCi/m2
TeamA-02_31,TE-129M Deposition at 28 hrs,40.575089,-86.181643,1.034468E-01,uCi/m2
